sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-3.8408524990081787,0.021023793146014214,0,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-3.346492052078247,0.03401022404432297,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-3.5788252353668213,0.027150731533765793,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-3.4242446422576904,0.03154629096388817,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-3.224834680557251,0.03824177011847496,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-3.8424737453460693,0.02099045179784298,0,0,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-3.3805787563323975,0.03290797024965286,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-3.9601197242736816,0.018704311922192574,0,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-3.5717713832855225,0.02733766846358776,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-3.4826557636260986,0.029809774830937386,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-3.6200714111328125,0.02608226239681244,0,0,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-3.6926748752593994,0.024300094693899155,0,0,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-3.5428991317749023,0.028115957975387573,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-3.366504430770874,0.03335884213447571,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-3.8514747619628906,0.02080627903342247,0,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-4.079287528991699,0.016638008877635002,0,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-3.59264874458313,0.026787979528307915,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-3.303237199783325,0.035460300743579865,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-3.381319761276245,0.032884396612644196,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-3.4382383823394775,0.03112156130373478,0,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,-3.2345130443573,0.037887394428253174,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-3.937727928161621,0.019119761884212494,0,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-4.046868324279785,0.01717682182788849,0,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-3.4365851879119873,0.031171444803476334,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-3.504410982131958,0.02918698638677597,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-3.2866060733795166,0.036033548414707184,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-3.720433235168457,0.023650571703910828,0,0,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-3.7402236461639404,0.023197868838906288,0,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-4.011125564575195,0.01779075339436531,0,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-3.5414607524871826,0.028155291453003883,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-3.5365183353424072,0.028290843591094017,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-4.1158905029296875,0.016049616038799286,0,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-3.367849588394165,0.033315494656562805,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-3.502121686935425,0.02925192192196846,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-3.4867866039276123,0.029690539464354515,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-3.5864336490631104,0.02695048600435257,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-3.336836814880371,0.03432886302471161,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-3.3716890811920166,0.03319206461310387,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-3.3218512535095215,0.034829121083021164,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-3.7204036712646484,0.023651255294680595,0,0,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-3.535104990005493,0.028329724445939064,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-3.6212058067321777,0.02605346031486988,0,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-3.458106517791748,0.030528021976351738,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-3.5060274600982666,0.029141215607523918,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-3.2808711528778076,0.03623328357934952,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-3.3791372776031494,0.03295387700200081,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-3.182770252227783,0.03981928154826164,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-3.2800939083099365,0.03626043349504471,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-3.611571788787842,0.026299040764570236,0,0,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-3.272186756134033,0.0365377701818943,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-3.3162848949432373,0.035016726702451706,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-3.313927412033081,0.03509647399187088,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-3.451378583908081,0.030727775767445564,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-3.2826125621795654,0.036172520369291306,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-3.28668212890625,0.036030907183885574,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-3.3020551204681396,0.03550075367093086,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-3.4173216819763184,0.03175848349928856,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-3.4222829341888428,0.0316062793135643,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-3.6929759979248047,0.024292955175042152,0,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-3.4507861137390137,0.030745424330234528,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-3.2444908618927,0.03752535581588745,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-3.3328535556793213,0.03446115553379059,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-3.425427198410034,0.03151018172502518,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-3.4809787273406982,0.029858315363526344,0,1,test
