sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.2984391748905182,0.42593908309936523,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.3192785084247589,0.42085161805152893,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.27377888560295105,0.43197962641716003,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.3368174433708191,0.41658276319503784,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.4386982321739197,0.39205119013786316,0,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.37109193205833435,0.4082772135734558,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.2867494821548462,0.4287998378276825,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.24891121685504913,0.438091516494751,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.16880884766578674,0.45789775252342224,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.5281931161880493,0.37093842029571533,0,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.17198055982589722,0.45711052417755127,0,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-0.36963143944740295,0.4086300730705261,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.4155169725418091,0.3975899815559387,0,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,-0.31570854783058167,0.4217219650745392,0,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.46124565601348877,0.3866903483867645,0,0,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.4167589843273163,0.3972925543785095,0,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.2833159863948822,0.4296409785747528,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.39270642399787903,0.403065949678421,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.45500266551971436,0.3881720006465912,0,0,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-0.30418622493743896,0.4245344400405884,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.3519861698150635,0.4129008650779724,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.14949356019496918,0.4626961052417755,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.28774288296699524,0.42855650186538696,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.29145345091819763,0.4276480972766876,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.17398683726787567,0.4566126763820648,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.2626603841781616,0.4347098469734192,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-0.3126286566257477,0.4224732220172882,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.25731584429740906,0.43602362275123596,0,1,test
