sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-0.6654438376426697,0.3395178020000458,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-0.7919929623603821,0.311740905046463,0,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-0.8227189183235168,0.30518683791160583,0,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-0.6312089562416077,0.3472364544868469,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-0.7354488968849182,0.32400014996528625,0,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-0.7758074402809143,0.31522420048713684,0,0,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-0.7408458590507507,0.32281920313835144,0,0,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-0.7539882063865662,0.31995290517807007,0,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-0.7161023616790771,0.32825183868408203,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-0.7742500901222229,0.3155604302883148,0,0,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-0.7642838954925537,0.31771692633628845,0,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-0.6948819756507874,0.3329479396343231,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-0.8735023140907288,0.294526070356369,0,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-0.6690603494644165,0.3387072682380676,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-0.7706959843635559,0.31632858514785767,0,0,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-0.8019806146621704,0.3096019923686981,0,0,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.7793826460838318,0.3144529461860657,0,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-0.7565299868583679,0.3194001317024231,0,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.727860152721405,0.3256644606590271,0,0,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.752318799495697,0.32031625509262085,0,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.6797347664833069,0.3363204896450043,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.8436347842216492,0.3007698059082031,0,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.7252725958824158,0.3262329697608948,0,0,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.7596325874328613,0.3187260329723358,0,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.655231237411499,0.3418116569519043,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-0.7076781392097473,0.330112099647522,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.7220620512962341,0.32693907618522644,0,0,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.6879180073738098,0.3344963788986206,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.7296703457832336,0.32526707649230957,0,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.6642490029335022,0.33978578448295593,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.6756705045700073,0.33722829818725586,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-0.7120748162269592,0.3291405439376831,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.6972199082374573,0.332428902387619,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.8751916289329529,0.2941751778125763,0,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.6969556212425232,0.332487553358078,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.6798291802406311,0.33629941940307617,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.7374781966209412,0.3235558569431305,0,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.688236653804779,0.3344254791736603,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.7680830359458923,0.31689393520355225,0,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.6802999973297119,0.33619433641433716,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.6414234042167664,0.34492483735084534,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.7408059239387512,0.32282793521881104,0,0,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.6693023443222046,0.3386530876159668,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.7713714241981506,0.31618252396583557,0,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.6797837018966675,0.33630961179733276,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.6930688619613647,0.3333507478237152,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.7239096760749817,0.32653263211250305,0,0,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.6839597821235657,0.33537808060646057,0,1,test
