sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-3.924713611602783,0.01936536841094494,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-3.7650513648986816,0.02264188975095749,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-3.4264042377471924,0.03148037940263748,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-3.4950966835021973,0.029452068731188774,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-4.480841636657715,0.011197083629667759,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-4.371452331542969,0.012475281022489071,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-3.591376543045044,0.026821164414286613,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-4.076326370239258,0.01668652705848217,0,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-4.198422908782959,0.014797004871070385,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-4.050627708435059,0.017113471403717995,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-3.58386492729187,0.027017928659915924,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-3.851635694503784,0.020802998915314674,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-3.4334957599639893,0.03126487880945206,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-4.108963966369629,0.01615936867892742,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-3.467127799987793,0.030262157320976257,0,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-3.8895151615142822,0.02004523016512394,0,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-3.545384407043457,0.02804812788963318,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-3.669011354446411,0.024867506697773933,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-3.5690109729766846,0.027411166578531265,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-3.587139368057251,0.02693198435008526,0,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,-3.9137966632843018,0.019573776051402092,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-4.223152160644531,0.014440792612731457,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-3.8751184940338135,0.020329993218183517,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-3.70271897315979,0.02406308613717556,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-4.336884498596191,0.012908401899039745,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-3.642885208129883,0.025508970022201538,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-3.676123857498169,0.024695616215467453,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-3.553903818130493,0.027816805988550186,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-3.997399091720581,0.01803220622241497,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-4.1674346923828125,0.015255611389875412,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-3.293919324874878,0.03578038141131401,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-4.224583625793457,0.014420433901250362,0,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-3.9855897426605225,0.01824251003563404,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-3.4722142219543457,0.03011324629187584,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-3.6196329593658447,0.02609339915215969,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-3.7210512161254883,0.023636305704712868,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-3.8210959434509277,0.02143429033458233,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-3.59744930267334,0.02666311152279377,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-3.6390511989593506,0.025604447349905968,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-3.452434778213501,0.030696330592036247,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-3.462628126144409,0.03039448708295822,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-3.9492688179016113,0.018904518336057663,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-3.7246475219726562,0.023553453385829926,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-3.7712018489837646,0.02250618487596512,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-3.1124351024627686,0.042597223073244095,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-3.851175546646118,0.020812373608350754,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-3.9526803493499756,0.018841348588466644,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-3.8612170219421387,0.020608719438314438,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-3.203885793685913,0.03901975601911545,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-3.97706937789917,0.018395734950900078,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-3.7824368476867676,0.022260339930653572,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-3.46132755279541,0.03043283522129059,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-3.4174726009368896,0.031753841787576675,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-3.763108730316162,0.022684918716549873,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-3.7230165004730225,0.023590994998812675,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-3.239495277404785,0.037706200033426285,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-3.7993311882019043,0.02189558930695057,0,1,test
