sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-5.554328918457031,0.0038557411171495914,0,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-6.823795318603516,0.001086403732188046,0,0,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-6.14150333404541,0.0021470666397362947,0,0,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-5.881653785705566,0.0027824039570987225,0,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-6.1079607009887695,0.002220143796876073,0,0,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-6.059374809265137,0.0023304172791540623,0,0,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-6.294366836547852,0.0018432742217555642,0,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-5.245710372924805,0.005242448300123215,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-5.948571681976318,0.002602773020043969,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-6.007720947265625,0.0024536524433642626,0,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-5.60393762588501,0.0036698144394904375,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-6.326421737670898,0.0017852289602160454,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-6.610733985900879,0.0013440350303426385,0,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-6.645277976989746,0.001298458781093359,0,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-5.337760925292969,0.0047836280427873135,0,1,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-6.234759330749512,0.001956266351044178,0,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-6.5823774337768555,0.0013826393987983465,0,0,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-6.277774810791016,0.0018740551313385367,0,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-6.124025344848633,0.002184840152040124,0,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-5.640563011169434,0.0035383047070354223,0,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-6.242680549621582,0.001940861577168107,0,0,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-5.739588737487793,0.003205780638381839,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-5.918767929077148,0.0026813019067049026,0,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-6.323883056640625,0.0017897587968036532,0,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-6.028390884399414,0.0024035766255110502,0,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-6.075156211853027,0.0022940123453736305,0,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-6.458580017089844,0.0015645675593987107,0,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-5.743941307067871,0.003191902069374919,0,1,test
