sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-0.5595111846923828,0.3636605739593506,0,0,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-0.47238796949386597,0.38405120372772217,0,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-0.49529048800468445,0.378648042678833,0,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-0.268640398979187,0.4332409203052521,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-0.42470231652259827,0.3953920602798462,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-0.3043012320995331,0.4245063364505768,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,-0.43026888370513916,0.3940621018409729,0,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-0.41990530490875244,0.3965394198894501,0,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-0.4312441349029541,0.3938292860984802,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-0.36206677556037903,0.41045936942100525,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-0.39001932740211487,0.403712660074234,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-0.5452560782432556,0.36696574091911316,0,0,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-0.48993319272994995,0.37990930676460266,0,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-0.35726478695869446,0.4116218388080597,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,-0.46400606632232666,0.38603588938713074,0,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-0.46457213163375854,0.3859017491340637,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-0.37691524624824524,0.40687111020088196,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-0.4010674059391022,0.4010559022426605,0,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-0.407291054725647,0.3995618522167206,0,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-0.3865348696708679,0.4045517146587372,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-0.4219007194042206,0.3960620164871216,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-0.3716766834259033,0.40813592076301575,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-0.44869232177734375,0.3896717131137848,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-0.4511542022228241,0.38908636569976807,0,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-0.4727216362953186,0.38397225737571716,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.3191145360469818,0.42089155316352844,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-0.5214725732803345,0.3725079596042633,0,0,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.5802897214889526,0.3588659167289734,0,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-0.554629921913147,0.3647909164428711,0,0,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.4384211003780365,0.3921172320842743,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-0.6343164443969727,0.3465324342250824,0,0,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-0.4823170304298401,0.3817051351070404,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-0.5997108221054077,0.3544098734855652,0,0,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-0.34624311327934265,0.41429373621940613,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.33946412801742554,0.41593965888023376,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.3680127263069153,0.4090212881565094,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.4565127193927765,0.3878134489059448,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-0.4644237160682678,0.3859369456768036,0,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.2778450846672058,0.43098220229148865,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-0.4667849838733673,0.3853774964809418,0,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.5697993040084839,0.36128315329551697,0,0,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-0.5334028005599976,0.3697235882282257,0,0,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-0.5687829852104187,0.36151769757270813,0,0,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.3784540295600891,0.40649980306625366,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.45163780450820923,0.3889714479446411,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.5148023366928101,0.37406840920448303,0,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.4246225953102112,0.3954111635684967,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.4171445369720459,0.39720022678375244,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-0.23997049033641815,0.44029363989830017,0,1,test
