sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-3.6598100662231445,0.025091608986258507,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-3.2351818084716797,0.037863023579120636,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-3.579784870147705,0.027125392109155655,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-3.5310065746307373,0.028442759066820145,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-3.537202835083008,0.028272032737731934,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-4.3874335289001465,0.012279924936592579,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-3.461973190307617,0.030413789674639702,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-3.518259048461914,0.028797147795557976,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-3.6389505863189697,0.02560696005821228,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-3.9331588745117188,0.019205639138817787,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-3.3018970489501953,0.03550616651773453,0,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-3.4932427406311035,0.029505107551813126,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-3.187936305999756,0.0396222323179245,0,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,-3.1451311111450195,0.04128355532884598,0,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-3.470768451690674,0.030155500397086143,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-3.619719982147217,0.026091190055012703,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-3.221982479095459,0.03834681212902069,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-3.094421625137329,0.04333794489502907,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-3.5776591300964355,0.02718154713511467,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-3.4012932777404785,0.03225507214665413,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-2.9721503257751465,0.0487000048160553,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-3.340165376663208,0.034218691289424896,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-3.4203124046325684,0.031666647642850876,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-3.2012643814086914,0.039118170738220215,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-3.378876209259033,0.032962195575237274,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-3.1625471115112305,0.040599726140499115,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-3.4996182918548584,0.029323093593120575,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-3.3528828620910645,0.0338008888065815,0,1,test
