sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-0.08812472969293594,0.4779830276966095,0,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-0.14029696583747864,0.46498316526412964,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-0.2325647622346878,0.44211944937705994,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-0.1211806908249855,0.4697418212890625,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.21301530301570892,0.4469466209411621,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.2026074230670929,0.44952067732810974,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-0.2616104185581207,0.43496787548065186,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.34036338329315186,0.41572120785713196,0,0,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.14902642369270325,0.4628121852874756,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.06912819296121597,0.48272478580474854,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.17953205108642578,0.45523717999458313,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-0.028744256123900414,0.49281442165374756,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-0.29631802439689636,0.42645782232284546,0,0,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.22064560651779175,0.4450612962245941,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.08237843960523605,0.47941702604293823,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-0.35997244715690613,0.4109662175178528,0,0,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-0.11791778355836868,0.4705546498298645,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.18550007045269012,0.45375752449035645,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.16387082636356354,0.45912376046180725,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.22277192771434784,0.4445362091064453,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.10902808606624603,0.47276991605758667,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.1226005032658577,0.4693882465362549,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.09629309922456741,0.47594529390335083,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.2833671271800995,0.42962849140167236,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.19587531685829163,0.4511871039867401,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.15001565217971802,0.4625662863254547,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.2450639009475708,0.43903884291648865,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.17805713415145874,0.4556029438972473,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-0.2079561948776245,0.44819751381874084,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.19397468864917755,0.45165780186653137,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-0.10719142109155655,0.4732277989387512,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-0.27629557251930237,0.43136221170425415,0,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.1557563841342926,0.461139440536499,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.14246007800102234,0.4644450545310974,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.2750473916530609,0.43166837096214294,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.32501140236854553,0.4194549024105072,0,0,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.22780463099479675,0.44329389929771423,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.24446025490760803,0.43918752670288086,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.1526385098695755,0.4619143307209015,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.27921155095100403,0.430647075176239,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.16477946937084198,0.45889812707901,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-0.2775714695453644,0.43104925751686096,0,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.20336760580539703,0.449332594871521,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.1547568440437317,0.4613878130912781,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.13528263568878174,0.4662308394908905,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.2796097695827484,0.43054941296577454,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.39891955256462097,0.40157192945480347,0,0,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.18978190422058105,0.45269644260406494,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.12091582268476486,0.46980780363082886,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.25606080889701843,0.4363322854042053,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.2336154580116272,0.44186028838157654,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.15585613250732422,0.46111464500427246,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-0.15256467461585999,0.46193262934684753,0,1,test
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-0.25218039751052856,0.437286913394928,0,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-0.2892930805683136,0.4281769394874573,0,0,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-0.31799864768981934,0.42116355895996094,0,0,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-0.2607855498790741,0.43517062067985535,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-0.2240470051765442,0.4442213773727417,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-0.2219744771718979,0.4447331428527832,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,-0.14667877554893494,0.4633959233760834,0,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-0.2239021211862564,0.4442571699619293,0,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-0.2841208875179291,0.4294437766075134,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-0.2216310054063797,0.4448179304599762,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-0.19610388576984406,0.45113053917884827,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-0.24093614518642426,0.44005563855171204,0,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-0.10120683163404465,0.4747198820114136,0,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-0.3227890431880951,0.4199962317943573,0,0,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,-0.26381900906562805,0.43442514538764954,0,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-0.22731682658195496,0.44341424107551575,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-0.21598948538303375,0.446211576461792,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-0.1861419677734375,0.4535984396934509,0,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-0.3243460953235626,0.4196169674396515,0,0,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-0.22768309712409973,0.44332388043403625,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-0.300055593252182,0.4255439043045044,0,0,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-0.15639396011829376,0.46098101139068604,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-0.23627839982509613,0.4412037134170532,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-0.09383366256952286,0.4765588045120239,0,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-0.28470394015312195,0.4293009340763092,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.18909767270088196,0.45286595821380615,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-0.22507132589817047,0.4439685046672821,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.258220374584198,0.435801237821579,0,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-0.14800718426704407,0.46306562423706055,0,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.16387075185775757,0.45912376046180725,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-0.16111880540847778,0.45980721712112427,0,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-0.22346077859401703,0.44436609745025635,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-0.1904401332139969,0.4525333046913147,0,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-0.22281470894813538,0.44452565908432007,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.17539910972118378,0.4562622606754303,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.1637861579656601,0.4591447710990906,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.17584660649299622,0.4561513066291809,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-0.3097761571407318,0.42316934466362,0,0,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.16996194422245026,0.4576115012168884,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-0.3309882879257202,0.41800016164779663,0,0,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.14926695823669434,0.46275240182876587,0,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-0.11287049204111099,0.47181233763694763,0,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-0.4466267228126526,0.3901630938053131,0,0,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.3125699758529663,0.4224875569343567,0,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.02172156237065792,0.4945698082447052,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.28552114963531494,0.4291006922721863,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.07110952585935593,0.48223012685775757,0,1,test
