sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.6479321718215942,0.3434556722640991,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.6762011647224426,0.33710968494415283,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.7137832045555115,0.3287634253501892,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.7082722187042236,0.329980731010437,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.7648099660873413,0.31760287284851074,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.7806392908096313,0.3141821324825287,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.698946475982666,0.33204585313796997,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.8151955604553223,0.306784451007843,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.725744366645813,0.326129287481308,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.7714296579360962,0.3161699175834656,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.7659233808517456,0.31736162304878235,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.5792465209960938,0.3591059744358063,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.5932296514511108,0.35589417815208435,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.6626802086830139,0.3401378095149994,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.9548414945602417,0.2779121994972229,0,0,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.7548211812973022,0.3197717070579529,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.6869531869888306,0.3347111940383911,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.7545050382614136,0.3198404610157013,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.572088360786438,0.3607550859451294,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.5569965839385986,0.36424267292022705,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.6984065771102905,0.33216559886932373,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.8705457448959351,0.29514074325561523,0,0,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.6718706488609314,0.3380780816078186,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.7398604154586792,0.3230346739292145,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.8881158828735352,0.2914988100528717,0,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.9289035201072693,0.2831472158432007,0,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.8311655521392822,0.30339866876602173,0,0,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.8050523996353149,0.30894580483436584,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.7760955095291138,0.3151620030403137,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.7626616954803467,0.31806865334510803,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.8537634611129761,0.29864397644996643,0,0,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.7044697999954224,0.3308219611644745,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.6078096628189087,0.35255900025367737,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.7760955095291138,0.3151620030403137,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.7921443581581116,0.3117084205150604,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.7397221326828003,0.323064923286438,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.7470635175704956,0.3214614689350128,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.7029749155044556,0.331153005361557,0,1,test
