sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.4572383165359497,0.38764119148254395,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.4641992151737213,0.3859901428222656,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.568787157535553,0.36151671409606934,0,0,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.5272130370140076,0.3711671233177185,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.4382946193218231,0.392147421836853,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-0.4388226568698883,0.3920215368270874,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.5142459273338318,0.37419867515563965,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.4401308000087738,0.3917098045349121,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.49957528710365295,0.3776404857635498,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.42951199412345886,0.3942428529262543,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.5439460873603821,0.3672701120376587,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.3193196952342987,0.4208415746688843,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-0.48485609889030457,0.38110607862472534,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.49961742758750916,0.3776305913925171,0,1,test
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.516701877117157,0.3736237585544586,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.4924044609069824,0.37932729721069336,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.44550904631614685,0.3904290497303009,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.4406387507915497,0.3915887475013733,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.4865454137325287,0.380707710981369,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.46692970395088196,0.38534316420555115,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.42583826184272766,0.3951205313205719,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.576826274394989,0.359663188457489,0,0,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.522493302822113,0.3722693920135498,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.3705344796180725,0.4084118604660034,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.6230884194374084,0.3490793704986572,0,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.4701831042766571,0.3845728933811188,0,1,test
