sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.11771964281797409,0.4706040322780609,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.02638074941933155,0.49340516328811646,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.14431068301200867,0.46398481726646423,0,0,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.10578126460313797,0.4735793173313141,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.10640261322259903,0.47342440485954285,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.021718943491578102,0.4945704936981201,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.18795213103294373,0.45314982533454895,0,0,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.12042594701051712,0.4699298143386841,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,0.11725131422281265,0.5292792916297913,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,0.06959237158298492,0.5173910856246948,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,0.0005028422456234694,0.5001257061958313,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,0.06283051520586014,0.515702486038208,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.0873103067278862,0.47818630933761597,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.02799905836582184,0.49300068616867065,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.04967663437128067,0.4875833988189697,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.1462562531232834,0.4635010063648224,0,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.09391508251428604,0.4765384793281555,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.16076961159706116,0.45989394187927246,0,0,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.06627879291772842,0.48343634605407715,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.11611860245466232,0.4710029065608978,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.06040407717227936,0.4849035143852234,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,0.07616309076547623,0.5190315842628479,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,0.026823243126273155,0.5067054033279419,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.07141713052988052,0.48215335607528687,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.03916921094059944,0.4902089238166809,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,0.05683080479502678,0.5142039060592651,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,0.04343601316213608,0.5108572840690613,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.05518930032849312,0.48620614409446716,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.0029961292166262865,0.49925094842910767,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.0979573056101799,0.475530207157135,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.08608746528625488,0.4784913957118988,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.10931303352117538,0.4726989269256592,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.05141451209783554,0.4871492087841034,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.020341558381915092,0.49491479992866516,0,1,test
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.03425777330994606,0.4914363920688629,0,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.03145506605505943,0.5078631639480591,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,0.002357943682000041,0.5005894899368286,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.11531777679920197,0.47120246291160583,0,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-0.040817003697156906,0.4897971451282501,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-0.007064517121762037,0.4982338547706604,0,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.03389208763837814,0.491527795791626,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.08560497313737869,0.4786117970943451,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,0.008773739449679852,0.5021934509277344,1,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.02944047562777996,0.4926404058933258,0,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-0.013748538680374622,0.4965628981590271,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.145938903093338,0.4635798931121826,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.017651734873652458,0.49558717012405396,0,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-0.08831443637609482,0.4779357612133026,0,1,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.041273921728134155,0.48968297243118286,0,1,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-0.12737484276294708,0.4681992530822754,0,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,0.0333918072283268,0.50834721326828,1,1,test
