sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-4.255005359649658,0.013994392938911915,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-4.527337551116943,0.010693822987377644,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-4.632627964019775,0.009635413065552711,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-4.240762233734131,0.014192293398082256,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-4.371668338775635,0.012472620233893394,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-4.2843918800354,0.01359463855624199,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-4.174650192260742,0.01514759287238121,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-4.630126476287842,0.009659312665462494,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-4.325836658477783,0.013049930334091187,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-4.828577518463135,0.007934431545436382,0,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-4.385063648223877,0.012308702804148197,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-4.436605930328369,0.011697590351104736,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-4.394473552703857,0.012194828130304813,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-4.2426276206970215,0.014166218228638172,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-4.3883585929870605,0.01226870995014906,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-4.154388904571533,0.015452842228114605,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-4.529910564422607,0.010666636750102043,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-4.23382043838501,0.014289743266999722,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-4.208832263946533,0.014646020717918873,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-4.46772575378418,0.011343234218657017,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-4.320537090301514,0.013118363916873932,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-4.313568592071533,0.013208885677158833,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-4.221203327178955,0.014468555338680744,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-4.3086018562316895,0.013273780234158039,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-4.313905715942383,0.013204491697251797,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-4.162463188171387,0.015330477617681026,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-4.728157997131348,0.008765235543251038,0,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-4.544745922088623,0.010511212050914764,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-4.340022087097168,0.012868483550846577,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-4.145321369171143,0.015591403469443321,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-4.213410377502441,0.014580098912119865,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-4.3330912590026855,0.012956823222339153,0,1,test
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-4.756651401519775,0.008521107025444508,0,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-4.384542942047119,0.012315033935010433,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-4.697935581207275,0.009031756781041622,0,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-4.303523063659668,0.013340465724468231,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-4.128207206726074,0.015856266021728516,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-4.892666816711426,0.007445538882166147,0,0,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-4.433716297149658,0.011731043457984924,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-4.801381587982178,0.008151393383741379,0,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-4.469468593597412,0.01132370624691248,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-4.247905254364014,0.01409270241856575,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-4.533702373504639,0.010626696050167084,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-4.884724140167236,0.007504465989768505,0,0,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-4.287526607513428,0.013552666641771793,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-4.5042500495910645,0.0109408563002944,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-4.709103107452393,0.008932351134717464,0,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-4.860505104064941,0.007687022443860769,0,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-4.836794376373291,0.007870012894272804,0,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-4.457883358001709,0.0114541444927454,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-4.3837151527404785,0.012325108051300049,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-4.51520299911499,0.010822965763509274,0,1,test
