sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,0.7953290939331055,0.6889744400978088,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,0.8101838231086731,0.6921486854553223,1,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,0.9487618803977966,0.7208661437034607,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,0.9103578925132751,0.7130733728408813,1,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,0.7445939779281616,0.6779996156692505,1,0,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,0.9606194496154785,0.7232458591461182,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,0.8118948936462402,0.692513108253479,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,0.9384310841560364,0.7187826037406921,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,0.9773118495941162,0.7265745401382446,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,0.8022607564926147,0.6904578804969788,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,0.7694458961486816,0.6834009885787964,1,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,0.9358831644058228,0.7182673215866089,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,0.7398994565010071,0.6769738793373108,1,0,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,0.7579606771469116,0.6809108257293701,1,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,0.8269613981246948,0.6957120895385742,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,0.9115151166915894,0.7133100628852844,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,0.7420223951339722,0.6774379014968872,1,0,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,0.8195066452026367,0.69413161277771,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,0.9019330739974976,0.7113465666770935,1,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,0.90662682056427,0.7123094201087952,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,0.87232905626297,0.7052301168441772,1,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,0.9922515153884888,0.7295324206352234,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,0.8117188811302185,0.6924756765365601,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,1.036393642425537,0.7381535768508911,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,0.8266549110412598,0.6956471800804138,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,0.8343143463134766,0.6972663998603821,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,0.7683559656143188,0.6831651329994202,1,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,0.8689550161361694,0.7045282125473022,1,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,0.8909425735473633,0.7090846300125122,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,0.8222824335098267,0.6947205662727356,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,0.9415476322174072,0.7194122076034546,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,0.9696872234344482,0.7250571250915527,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,0.97540682554245,0.7261958718299866,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,0.8469432592391968,0.6999255418777466,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,0.8550708293914795,0.7016298174858093,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,0.7046937942504883,0.669227659702301,1,0,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,0.7837778329849243,0.6864937543869019,1,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,0.9198384284973145,0.7150092124938965,1,1,test
