sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,0.31469061970710754,0.5780297517776489,1,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.326128214597702,0.5808170437812805,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,0.27776584029197693,0.568998396396637,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,0.33135026693344116,0.5820878744125366,1,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.17766764760017395,0.5443004369735718,1,0,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,0.4319344162940979,0.6063355207443237,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,0.3676520586013794,0.5908915400505066,1,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,0.29482921957969666,0.5731779932975769,1,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,0.269108384847641,0.5668739676475525,1,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,0.2860688865184784,0.5710334181785583,1,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,0.27175644040107727,0.5675240159034729,1,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,0.23995229601860046,0.5597018599510193,1,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,0.24744470417499542,0.5615474581718445,1,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.3440627157688141,0.5851770639419556,1,1,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,0.26548469066619873,0.5659840703010559,1,1,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,0.33133935928344727,0.5820851922035217,1,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,0.2627323567867279,0.5653078556060791,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,0.23538097739219666,0.5585750341415405,1,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,0.17898981273174286,0.544628381729126,1,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,0.3977046310901642,0.5981360673904419,1,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,0.39253416657447815,0.5968925952911377,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.33364537358283997,0.5826460719108582,1,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,0.3638511598110199,0.5899723768234253,1,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.3976256251335144,0.5981170535087585,1,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.44867146015167236,0.6103233098983765,1,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.31441834568977356,0.5779634118080139,1,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.362591952085495,0.5896676778793335,1,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,0.31135931611061096,0.5772169828414917,1,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.185404434800148,0.5462188124656677,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,0.26964637637138367,0.5670061111450195,1,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.30500146746635437,0.5756646990776062,1,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.2682032287120819,0.5666517615318298,1,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.31821855902671814,0.5788900852203369,1,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,0.26087337732315063,0.5648509860038757,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.31984275579452515,0.5792859196662903,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.2874813973903656,0.5713794231414795,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,0.5255696177482605,0.6284492015838623,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,0.3838992416858673,0.5948132276535034,1,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.2748870551586151,0.5682923197746277,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,0.3417430818080902,0.5846138596534729,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,0.2443726658821106,0.5607909560203552,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,0.440860778093338,0.6084641218185425,1,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,0.23770789802074432,0.5591487288475037,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,0.3057496249675751,0.5758474469184875,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,0.23657909035682678,0.5588704347610474,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,0.2345012128353119,0.5583581328392029,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.3060446083545685,0.575919508934021,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,0.3473930060863495,0.5859852433204651,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,0.3621869385242462,0.5895697474479675,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.36608535051345825,0.590512752532959,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,0.2748267948627472,0.5682775378227234,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,0.3105398416519165,0.577017068862915,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,0.37151822447776794,0.5918257832527161,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,0.45220789313316345,0.6111640334129333,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,0.4671647250652313,0.6147124767303467,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,0.31627950072288513,0.5784172415733337,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,0.21908248960971832,0.5545526146888733,1,0,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,0.31056728959083557,0.5770236849784851,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,0.29555651545524597,0.5733559131622314,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,0.3283381760120392,0.5813549757003784,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,0.35254091024398804,0.5872336030006409,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,0.35692957043647766,0.5882970094680786,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,0.27514228224754333,0.5683549046516418,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,0.2683176100254059,0.566679835319519,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.36647459864616394,0.5906068086624146,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.32776209712028503,0.5812147259712219,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,0.42346903681755066,0.60431307554245,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,0.32952919602394104,0.5816447734832764,1,1,test
