sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,0.8666936755180359,0.7040572762489319,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,0.8283966779708862,0.6960158348083496,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,0.8201673626899719,0.6942718625068665,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,0.7666230201721191,0.6827899217605591,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.8241364359855652,0.6951136589050293,1,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,0.7638744115829468,0.6821943521499634,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,0.7757954597473145,0.6847732663154602,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,0.9003255367279053,0.7110163569450378,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,0.871803879737854,0.7051209211349487,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,0.8373855948448181,0.6979143023490906,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,0.5870878100395203,0.6426966786384583,1,0,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,0.6679966449737549,0.6610544919967651,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,0.676013171672821,0.6628482937812805,1,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,0.6542564034461975,0.6579689979553223,1,0,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,0.8844967484474182,0.7077531814575195,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,0.8206260800361633,0.6943692564964294,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,0.8001493215560913,0.69000643491745,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,0.7559373378753662,0.6804710030555725,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,0.8522654175758362,0.7010421752929688,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,0.7733646035194397,0.6842482686042786,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,0.8737485408782959,0.7055251002311707,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,0.7754310965538025,0.6846945881843567,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,0.8460944294929504,0.6997472047805786,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,0.8223705291748047,0.6947392821311951,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,0.7899109721183777,0.6878122091293335,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,0.7952730059623718,0.6889623999595642,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,0.7692095637321472,0.6833499073982239,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,0.8450048565864563,0.6995182633399963,1,1,test
