sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,0.856087863445282,0.7018426656723022,1,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,1.0008631944656372,0.731228232383728,1,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,0.9414990544319153,0.7194023728370667,1,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,0.8875741362571716,0.7083892822265625,1,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,0.9619480967521667,0.7235116958618164,1,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,0.9890913963317871,0.7289084792137146,1,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,1.009682059288025,0.7329578995704651,1,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,0.94974285364151,0.721063494682312,1,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,0.9202491044998169,0.7150928974151611,1,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,0.9720256924629211,0.725523054599762,1,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,1.0323203802108765,0.7373655438423157,1,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,0.9808386564254761,0.7272745966911316,1,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,1.0397037267684937,0.7387928366661072,1,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,0.9075165390968323,0.7124916911125183,1,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,1.013336181640625,0.733672559261322,1,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,0.8915943503379822,0.7092190980911255,1,1,test
