sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,2.2678916454315186,0.9061827659606934,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,2.0871825218200684,0.8896511793136597,1,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,2.3843631744384766,0.9156271815299988,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,1.9892346858978271,0.8796621561050415,1,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,2.0150187015533447,0.8823649287223816,1,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,2.3915188312530518,0.916178286075592,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,1.988310694694519,0.8795642852783203,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,2.401665449142456,0.9169542193412781,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,2.694969892501831,0.9367291331291199,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,2.452282667160034,0.9207281470298767,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,1.7916395664215088,0.8571281433105469,1,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,2.371709108352661,0.9146444201469421,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,2.2478139400482178,0.9044618010520935,1,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,2.094813585281372,0.8903980851173401,1,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,2.618262529373169,0.9320276975631714,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,2.5008976459503174,0.9242047071456909,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,2.1743412017822266,0.897921621799469,1,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,2.1319544315338135,0.8939704298973083,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,2.4838850498199463,0.9230043888092041,1,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,2.3302760124206543,0.911353588104248,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,2.267662763595581,0.9061632752418518,1,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,2.296868085861206,0.908617377281189,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,2.3176724910736084,0.910330057144165,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,2.489819288253784,0.923425018787384,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,2.1242244243621826,0.893235445022583,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,2.2514140605926514,0.9047724604606628,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,1.9619089365005493,0.8767393827438354,1,0,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,2.2011501789093018,0.9003527164459229,1,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,2.1458919048309326,0.8952842950820923,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,2.342339277267456,0.9123233556747437,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,2.434704303741455,0.9194357395172119,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,2.6177914142608643,0.9319978356361389,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,2.3515384197235107,0.9130563735961914,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,2.1607978343963623,0.8966734409332275,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,1.931815266609192,0.8734502196311951,1,0,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,2.278965473175049,0.9071199297904968,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,2.2119572162628174,0.9013181924819946,1,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,2.765503406524658,0.9407829642295837,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,2.0221188068389893,0.8830999732017517,1,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,2.542330026626587,0.9270564913749695,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,2.1216046810150146,0.8929853439331055,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,2.4730594158172607,0.9222314357757568,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,2.5421555042266846,0.9270447492599487,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,2.0720903873443604,0.888160765171051,1,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,2.14878249168396,0.8955549597740173,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,2.230494976043701,0.9029546976089478,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,2.078399896621704,0.8887859582901001,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,2.3207077980041504,0.9105775952339172,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,2.48183536529541,0.9228585362434387,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,2.451907157897949,0.9207007884979248,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,2.3562517166137695,0.913429856300354,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,2.3153645992279053,0.9101415276527405,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,2.2317545413970947,0.903065025806427,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,2.551378011703491,0.9276660680770874,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,2.4255287647247314,0.9187533855438232,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,2.357630729675293,0.9135388731956482,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,2.3665900230407715,0.9142438769340515,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,2.4248363971710205,0.9187016487121582,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,2.8490536212921143,0.9452697038650513,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,2.867776870727539,0.9462302923202515,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,2.4897921085357666,0.9234231114387512,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,2.147329092025757,0.8954189419746399,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,2.2426884174346924,0.904017984867096,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,2.3854517936706543,0.9157112240791321,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,2.5329151153564453,0.926417350769043,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,2.5244557857513428,0.9258385896682739,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,2.154987096786499,0.8961338996887207,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,2.5357625484466553,0.9266111254692078,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,2.6131136417388916,0.9317007660865784,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,2.5812606811523438,0.9296457171440125,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,2.4207918643951416,0.9183990955352783,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,2.0356242656707764,0.884486973285675,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,2.230590343475342,0.9029630422592163,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,2.1761350631713867,0.89808589220047,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,2.4484312534332275,0.9204466342926025,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,2.226198434829712,0.9025776386260986,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,2.6090972423553467,0.9314447045326233,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,2.668696641921997,0.9351540803909302,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,2.242541551589966,0.904005229473114,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,2.3461878299713135,0.9126307368278503,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,2.3287949562072754,0.9112339019775391,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,2.516309976577759,0.9252773523330688,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,2.8026511669158936,0.9428189396858215,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,2.6167752742767334,0.9319334626197815,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,2.6721060276031494,0.9353604316711426,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,2.297274351119995,0.9086509943008423,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,1.8619258403778076,0.865521252155304,1,0,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,2.232037305831909,0.9030898213386536,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,2.131553888320923,0.8939324021339417,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,2.1418004035949707,0.8949000835418701,1,1,test
