sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,1.5806783437728882,0.8293005228042603,1,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,1.8125256299972534,0.8596668243408203,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,1.7365273237228394,0.8502454161643982,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,1.4942830801010132,0.8167202472686768,1,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,1.808630108833313,0.8591962456703186,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,1.750954508781433,0.8520731329917908,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,1.5796668529510498,0.8291573524475098,1,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,1.584083080291748,0.8297820091247559,1,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,1.5542778968811035,0.8255307078361511,1,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,1.3019570112228394,0.7861641645431519,1,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,1.6905401945114136,0.8442952036857605,1,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,1.5559176206588745,0.8257668018341064,1,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,1.4113510847091675,0.8039789795875549,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,1.3532357215881348,0.7946581244468689,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,1.2706769704818726,0.7808586359024048,1,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,1.624346375465393,0.8353936672210693,1,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,1.8112519979476929,0.8595131039619446,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,1.2154103517532349,0.77125483751297,1,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,1.8326412439346313,0.8620761036872864,1,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,1.6214736700057983,0.8349982500076294,1,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,1.6122921705245972,0.8337293863296509,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,1.5198172330856323,0.820511519908905,1,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,1.363240122795105,0.7962858080863953,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,1.229806900024414,0.7737848162651062,1,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,1.320358395576477,0.789241373538971,1,0,test
