sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,1.8604902029037476,0.865354061126709,1,0,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,1.8059383630752563,0.858870267868042,1,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,1.939060091972351,0.8742488026618958,1,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,2.0211217403411865,0.8829969763755798,1,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,1.8019282817840576,0.8583835363388062,1,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,2.2970547676086426,0.9086328148841858,1,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,2.332735061645508,0.9115520715713501,1,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,2.111826181411743,0.8920473456382751,1,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,1.8521010875701904,0.8643736243247986,1,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,2.266040086746216,0.9060251712799072,1,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,2.1102912425994873,0.8918994069099426,1,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,2.0100860595703125,0.8818519711494446,1,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,0.9943777322769165,0.7299517393112183,1,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,2.0355570316314697,0.8844800591468811,1,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,2.0777273178100586,0.8887194991111755,1,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,1.787704586982727,0.8566456437110901,1,0,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,1.083748698234558,0.7472026944160461,1,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,1.6589221954345703,0.8400933146476746,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,2.006071090698242,0.8814330697059631,1,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,1.5290731191635132,0.8218706846237183,1,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,1.5051358938217163,0.8183392286300659,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,2.0614724159240723,0.8871017694473267,1,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,1.9173039197921753,0.8718375563621521,1,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,0.5824346542358398,0.6416274309158325,1,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,2.218869209289551,0.9019312262535095,1,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,1.8251742124557495,0.8611858487129211,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,2.1086034774780273,0.8917365670204163,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,1.5056943893432617,0.818422257900238,1,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,2.02634334564209,0.8835353255271912,1,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,1.9054698944091797,0.8705093860626221,1,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,2.0634024143218994,0.8872948288917542,1,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,2.1145451068878174,0.8923088312149048,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,1.9140130281448364,0.8714693784713745,1,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,1.7653006315231323,0.8538722991943359,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,2.0837855339050293,0.8893172144889832,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,1.8833082914352417,0.8679906725883484,1,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,1.7963019609451294,0.8576981425285339,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,2.2467880249023438,0.9043731093406677,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,2.0305168628692627,0.8839641213417053,1,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,2.096311330795288,0.8905441761016846,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,2.224726915359497,0.9024481177330017,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,2.0557098388671875,0.8865233063697815,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,2.090883493423462,0.8900139331817627,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,2.1084725856781006,0.8917239904403687,1,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,2.161456346511841,0.8967345356941223,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,2.22574782371521,0.9025379419326782,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,2.1858603954315186,0.8989725708961487,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,2.0974719524383545,0.8906572461128235,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,1.907526969909668,0.870741069316864,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,2.194566011428833,0.8997604846954346,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,1.9640506505966187,0.8769705891609192,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,2.095289707183838,0.8904445171356201,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,2.2360281944274902,0.9034385085105896,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,2.1891143321990967,0.8992676734924316,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,2.0606167316436768,0.8870159983634949,1,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,1.9558364152908325,0.876081645488739,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,1.8502856492996216,0.8641606569290161,1,0,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,1.7574748992919922,0.8528931140899658,1,0,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,1.9838141202926636,0.8790871500968933,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,2.125314235687256,0.8933393359184265,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,1.7506521940231323,0.8520350456237793,1,0,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,2.1147639751434326,0.8923299312591553,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,2.2026026248931885,0.9004830121994019,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,2.0599758625030518,0.886951744556427,1,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,1.9874825477600098,0.8794765472412109,1,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,2.0832321643829346,0.8892626762390137,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,2.072758436203003,0.888227105140686,1,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,2.1485629081726074,0.8955344557762146,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,1.9850770235061646,0.8792213797569275,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,2.3316004276275635,0.9114605188369751,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,1.9229832887649536,0.8724707365036011,1,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,2.127317428588867,0.8935300707817078,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,2.1485629081726074,0.8955344557762146,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,1.984017252922058,0.8791087865829468,1,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,1.9249235391616821,0.872686505317688,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,2.156055450439453,0.8962332606315613,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,2.2191760540008545,0.9019584059715271,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,2.2289602756500244,0.9028201699256897,1,1,test
