sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,1.718959093093872,0.8479947447776794,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,1.7595874071121216,0.8531579971313477,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,1.5867353677749634,0.8301562666893005,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,1.8737293481826782,0.866889238357544,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.9589511156082153,0.7229117751121521,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,1.4769314527511597,0.814108669757843,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,2.32824444770813,0.9111893773078918,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,1.8845196962356567,0.8681294322013855,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,1.7981950044631958,0.8579290509223938,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,1.5194460153579712,0.820456862449646,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,1.9923652410507202,0.879993200302124,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,0.9907212257385254,0.7292303442955017,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,1.2031220197677612,0.7690797448158264,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,1.723158597946167,0.8485351800918579,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,2.013170003890991,0.8821729421615601,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,1.4223634004592896,0.805708646774292,1,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,1.6397830247879028,0.8375054001808167,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,2.4254846572875977,0.9187500476837158,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,1.8201279640197754,0.8605814576148987,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,2.5423946380615234,0.9270609021186829,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,2.169459342956543,0.8974732756614685,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,2.3460769653320312,0.9126219153404236,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,1.347175121307373,0.7936673760414124,1,0,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,1.3581383228302002,0.7954570055007935,1,0,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,2.2496883869171143,0.9046236872673035,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,1.7606545686721802,0.8532916903495789,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,2.4011242389678955,0.9169130325317383,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,1.7512568235397339,0.852111279964447,1,1,test
