sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-0.8379450440406799,0.3019677400588989,0,0,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-0.7193931937217712,0.32752662897109985,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-0.6620540618896484,0.3402783274650574,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-0.9190927147865295,0.28514280915260315,0,0,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.5380048155784607,0.3686518371105194,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.6514584422111511,0.34266096353530884,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-0.7573158144950867,0.3192293345928192,0,0,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.5245320200920105,0.37179312109947205,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.5818732380867004,0.358501672744751,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.5358846783638,0.3691454231739044,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.806652307510376,0.30860432982444763,0,0,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-0.7378833293914795,0.3234671652317047,0,0,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-0.7426598072052002,0.3224228024482727,0,0,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.44837650656700134,0.3897468149662018,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.7916326522827148,0.3118182122707367,0,0,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-0.8404060006141663,0.3014492690563202,0,0,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-0.6197017431259155,0.34984928369522095,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.5955052375793457,0.35537269711494446,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.6026417016983032,0.35373955965042114,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.4717920422554016,0.38419216871261597,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.5995129346847534,0.3544551432132721,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.71452796459198,0.32859909534454346,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.5003497004508972,0.37745848298072815,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.6976051926612854,0.3323433995246887,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.7203459739685059,0.3273168206214905,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.5036307573318481,0.37668779492378235,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.5381612181663513,0.36861544847488403,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.6226418614387512,0.34918084740638733,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-0.6882540583610535,0.3344215750694275,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.659844696521759,0.3407745063304901,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-0.7473466992378235,0.3213997185230255,0,0,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-0.738562822341919,0.3233184814453125,0,0,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.4811091423034668,0.3819902241230011,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.6626066565513611,0.3401543200016022,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.4717411696910858,0.3842042088508606,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.5813149809837341,0.35863006114959717,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.5386848449707031,0.36849355697631836,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.4213744103908539,0.3961879312992096,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.5237497687339783,0.3719758093357086,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.5499383807182312,0.365878701210022,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.7596204876899719,0.3187286853790283,0,0,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-0.6859616041183472,0.33493202924728394,0,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.5614011287689209,0.3632233440876007,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.6353505253791809,0.34629830718040466,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.5692395567893982,0.36141231656074524,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.604580819606781,0.3532963693141937,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.6438239216804504,0.3443826735019684,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.6727524995803833,0.33788079023361206,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.7479512095451355,0.32126790285110474,0,0,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.5551313161849976,0.36467471718788147,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.6495911478996277,0.34308168292045593,0,1,test
