sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.24139106273651123,0.4399435520172119,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.36427512764930725,0.40992504358291626,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.4525807499885559,0.38874733448028564,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-0.3188210129737854,0.4209631383419037,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.39997953176498413,0.4013172686100006,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.47555840015411377,0.3833014667034149,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-0.32766127586364746,0.41880980134010315,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.3689090609550476,0.40880465507507324,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-0.2092878818511963,0.44786813855171204,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.2646852135658264,0.434212327003479,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.2205485850572586,0.4450852870941162,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.3586285710334778,0.41129159927368164,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.6066281199455261,0.3528287410736084,0,0,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-0.2694876790046692,0.4330328702926636,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.3490781784057617,0.4136059880256653,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.1622495949268341,0.4595263600349426,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.3504975438117981,0.4132617712020874,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.37976107001304626,0.40618452429771423,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.2703506350517273,0.43282100558280945,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.3934091329574585,0.4028968811035156,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.3155349791049957,0.4217642843723297,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.2756764888763428,0.43151408433914185,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-0.25188708305358887,0.4373590648174286,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.3374984860420227,0.4164172410964966,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.2600662410259247,0.43534740805625916,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.2899004817008972,0.4280281960964203,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.4240838885307312,0.39553993940353394,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.2491493821144104,0.438032865524292,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.4912128746509552,0.3796078562736511,0,0,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-0.2886602282524109,0.4283319115638733,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.3075205683708191,0.4237200617790222,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-0.29205939173698425,0.42749980092048645,0,1,test
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-0.22897836565971375,0.4430042505264282,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-0.24552449584007263,0.4389253556728363,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-0.2346191704273224,0.44161278009414673,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-0.165958970785141,0.45860520005226135,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-0.31241846084594727,0.4225245416164398,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-0.25639352202415466,0.4362504780292511,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-0.22333116829395294,0.44439810514450073,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-0.2437925934791565,0.4393519461154938,0,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-0.2841721475124359,0.4294312000274658,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-0.22648212313652039,0.4436202645301819,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-0.1985190212726593,0.45053261518478394,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-0.37924525141716003,0.40630894899368286,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-0.2525103688240051,0.4372057020664215,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-0.4223080277442932,0.3959645926952362,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-0.2782313823699951,0.4308874309062958,0,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-0.3562996983528137,0.4118555784225464,0,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-0.09708855301141739,0.4757469594478607,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-0.16231238842010498,0.45951077342033386,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-0.2675425112247467,0.4335104823112488,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-0.17843705415725708,0.45550867915153503,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-0.2255612313747406,0.44384756684303284,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-0.2056957632303238,0.448756605386734,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-0.26741886138916016,0.43354085087776184,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-0.30964577198028564,0.42320120334625244,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-0.25210705399513245,0.4373049736022949,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-0.3956320285797119,0.40236222743988037,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-0.24027368426322937,0.44021889567375183,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.20449364185333252,0.4490540027618408,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-0.24713633954524994,0.43852847814559937,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-0.23313571512699127,0.4419786334037781,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-0.16841742396354675,0.45799484848976135,0,1,test
