sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.49774476885795593,0.37807080149650574,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.47614923119544983,0.38316184282302856,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.374691903591156,0.4074077904224396,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.49059462547302246,0.3797535300254822,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.4101254940032959,0.39888203144073486,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.4075009226799011,0.3995114862918854,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.3315388262271881,0.41786623001098633,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.39168408513069153,0.40331196784973145,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.4294228255748749,0.3942641615867615,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.4179104268550873,0.39701688289642334,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.4606500566005707,0.3868316411972046,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.342287540435791,0.4152539372444153,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.25592413544654846,0.43636593222618103,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.30563512444496155,0.4241805374622345,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.42237356305122375,0.3959489166736603,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.45168691873550415,0.38895976543426514,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.3727360963821411,0.407880038022995,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.36265963315963745,0.4103159010410309,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.30605819821357727,0.42407718300819397,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.36838236451148987,0.4089319705963135,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.38672545552253723,0.40450581908226013,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.34098049998283386,0.41557133197784424,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.4025919735431671,0.4006897509098053,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.3271771967411041,0.4189276099205017,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.45163658261299133,0.388971745967865,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.3915657103061676,0.4033404290676117,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.43212470412254333,0.3936190605163574,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.5072736144065857,0.3758328855037689,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.4289211332798004,0.39438396692276,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.4042132496833801,0.4003004729747772,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.4105260968208313,0.3987859785556793,0,1,test
