sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.08355589210987091,0.5208768248558044,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.1179579347372055,0.5294553637504578,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,0.1952381432056427,0.548655092716217,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,0.07519135624170303,0.5187889933586121,1,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.0719732865691185,0.5179855227470398,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,0.11488613486289978,0.528689980506897,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,0.1990208923816681,0.5495916604995728,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,0.09332599490880966,0.5233145952224731,1,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,0.051569852977991104,0.5128896236419678,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,0.03582095354795456,0.5089542865753174,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,0.14200197160243988,0.535440981388092,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,0.14964868128299713,0.5373424887657166,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.09065386652946472,0.5226479768753052,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,0.0901789516210556,0.5225294828414917,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,0.13671201467514038,0.5341248512268066,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.1320568174123764,0.5329663157463074,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,0.13368667662143707,0.5333719849586487,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,0.11824625730514526,0.5295271873474121,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,0.027703840285539627,0.5069255232810974,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,0.1696922481060028,0.5423215627670288,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,0.1652563512325287,0.5412203073501587,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,0.02931252121925354,0.5073276162147522,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,0.11331392824649811,0.5282981991767883,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,0.17009402811527252,0.542421281337738,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,0.1513330042362213,0.5377612113952637,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,0.06483768671751022,0.516203761100769,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,0.08923425525426865,0.522293746471405,1,1,test
