sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,0.13948513567447662,0.5348148345947266,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,0.07929728180170059,0.5198139548301697,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,0.24103944003582,0.5599697828292847,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,0.15204563736915588,0.5379383563995361,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,0.1151377260684967,0.5287526845932007,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,0.2638397812843323,0.5655799508094788,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,0.19801920652389526,0.5493436455726624,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,0.17820103466510773,0.5444327592849731,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,0.16574129462242126,0.541340708732605,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,0.1874462366104126,0.5467248558998108,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,0.08612670749425888,0.521518349647522,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,0.21894977986812592,0.554519772529602,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,0.17256799340248108,0.5430352687835693,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,0.11703260242938995,0.5292248129844666,1,1,test
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,0.144969180226326,0.5361789464950562,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,0.2469041645526886,0.561414361000061,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,0.2398913949728012,0.5596868395805359,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,0.2713896632194519,0.5674340724945068,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.020905455574393272,0.505226194858551,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,0.06713423877954483,0.5167772769927979,1,0,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,0.2799592614173889,0.5695362091064453,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,0.15158908069133759,0.5378248691558838,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,0.08178697526454926,0.5204353332519531,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,0.18083181977272034,0.5450851917266846,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,0.2318829596042633,0.5577123761177063,1,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,0.023170730099081993,0.5057924389839172,1,0,test
