sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,0.9161579012870789,0.71425861120224,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,0.6477853655815125,0.6565112471580505,1,0,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,0.8683508038520813,0.7044024467468262,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,1.102252721786499,0.7506819367408752,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.19955414533615112,0.5497236251831055,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,0.7082434296607971,0.670012891292572,1,0,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,2.0441863536834717,0.8853588700294495,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,1.0007270574569702,0.7312014698982239,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,0.843224823474884,0.6991439461708069,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,0.4916192889213562,0.6204878091812134,1,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,1.7598998546600342,0.8531970977783203,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,0.2713983654975891,0.567436158657074,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,0.4280916154384613,0.6054178476333618,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,1.0201311111450195,0.7349981665611267,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,1.3582911491394043,0.79548180103302,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,0.8013935685157776,0.6902724504470825,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,0.6234675049781799,0.651006817817688,1,0,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,2.1170849800109863,0.8925526738166809,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,1.3931336402893066,0.8010920286178589,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,2.151313543319702,0.8957914710044861,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,1.2057809829711914,0.7695515751838684,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,1.6477662324905396,0.8385889530181885,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,1.0580899715423584,0.7423253655433655,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,0.9014015793800354,0.7112374305725098,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,1.6432130336761475,0.8379716277122498,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,1.3210232257843018,0.7893518805503845,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,1.88100266456604,0.86772620677948,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,1.5496169328689575,0.8248584270477295,1,1,test
