sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,0.5251495838165283,0.628351092338562,1,0,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,0.017300110310316086,0.5043249130249023,1,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,0.09639117121696472,0.5240791440010071,1,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,0.5040596127510071,0.6234129071235657,1,0,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-0.02859419584274292,0.49285194277763367,0,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,0.27705395221710205,0.5688238143920898,1,0,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,0.10393624752759933,0.5259606838226318,1,0,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,0.21241874992847443,0.5529059171676636,1,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,0.1521763950586319,0.5379708409309387,1,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,0.692477822303772,0.6665179133415222,1,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,0.26683276891708374,0.5663151741027832,1,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,0.16897769272327423,0.5421441793441772,1,0,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,0.2522936463356018,0.5627409815788269,1,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,0.34177732467651367,0.5846222043037415,1,0,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,0.11189550161361694,0.5279447436332703,1,0,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,0.44332677125930786,0.6090514659881592,1,0,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.03084011748433113,0.49229058623313904,0,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,0.2431158572435379,0.5604813694953918,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,0.4276580810546875,0.605314314365387,1,0,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.10095836967229843,0.4747817814350128,0,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.039673905819654465,0.4900828003883362,0,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.05549207702279091,0.4861305356025696,0,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,0.04010070860385895,0.510023832321167,1,0,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.2749693989753723,0.43168753385543823,0,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,0.4303881824016571,0.605966329574585,1,0,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,0.2959420680999756,0.5734502673149109,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,1.0859884023666382,0.7476255893707275,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,0.004544598050415516,0.5011361241340637,1,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,0.4839988648891449,0.6186916828155518,1,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,0.22082887589931488,0.5549839735031128,1,0,test
