sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,0.503883421421051,0.6233714818954468,1,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.6088464856147766,0.6476776599884033,1,0,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,1.5891859531402588,0.8305015563964844,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,0.5697205662727356,0.6386986970901489,1,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.9447159171104431,0.7200512886047363,1,0,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,1.0763698816299438,0.7458063960075378,1,0,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,0.7530835270881653,0.6798502206802368,1,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,0.6687952876091003,0.6612333655357361,1,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,0.6868205070495605,0.6652592420578003,1,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,0.37962034344673157,0.5937815308570862,1,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,0.7092608213424683,0.6702378392219543,1,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,0.6966004967689514,0.6674336194992065,1,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,0.3992312252521515,0.5985029935836792,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.40025320649147034,0.598748505115509,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,0.40195444226264954,0.5991571545600891,1,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,0.5609883666038513,0.6366811394691467,1,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,1.3688344955444336,0.7971917390823364,1,0,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,0.3969244360923767,0.5979484915733337,1,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,0.9844681024551392,0.727993905544281,1,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,0.9204255938529968,0.7151287794113159,1,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,1.1787099838256836,0.7647157907485962,1,0,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.60838383436203,0.6475720405578613,1,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,0.6287059187889099,0.6521959900856018,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.5302138924598694,0.6295329928398132,1,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.4704873263835907,0.6154991388320923,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.687928318977356,0.6655059456825256,1,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.6716185212135315,0.6618655323982239,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,0.4606248438358307,0.6131623983383179,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.6702665686607361,0.6615628600120544,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,0.5319462418556213,0.629936933517456,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.6981282830238342,0.667772650718689,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.6077643036842346,0.6474306583404541,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.739592969417572,0.6769068241119385,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,0.922519326210022,0.7155551910400391,1,0,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,1.4283438920974731,0.8066431283950806,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,1.037480115890503,0.73836350440979,1,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,1.3253705501556396,0.790073812007904,1,0,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,0.9308944940567017,0.7172567248344421,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,1.2495925426483154,0.7772293090820312,1,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,1.7859481573104858,0.8564297556877136,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,1.2142006158828735,0.7710413932800293,1,0,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,0.9782710671424866,0.726764976978302,1,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,2.323852777481079,0.9108332991600037,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.8162692785263062,0.8601178526878357,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,2.061356782913208,0.8870900869369507,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,1.381946325302124,0.799303412437439,1,0,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,1.3588249683380127,0.7955686450004578,1,0,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,1.4922170639038086,0.8164107799530029,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,1.2150073051452637,0.7711837291717529,1,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,1.0743886232376099,0.745430588722229,1,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,1.4055848121643066,0.8030685782432556,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,1.0063540935516357,0.7323060035705566,1,0,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,1.815245509147644,0.859994649887085,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,1.3394134044647217,0.7923934459686279,1,0,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,1.912868857383728,0.8713411092758179,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,1.7942707538604736,0.8574500679969788,1,1,test
