sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,1.674492597579956,0.8421739339828491,1,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,1.8260434865951538,0.8612897396087646,1,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,2.0146853923797607,0.8823304176330566,1,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,1.6149576902389526,0.8340985774993896,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,1.856986165046692,0.8649452924728394,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,2.211869955062866,0.9013103246688843,1,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,2.0855419635772705,0.8894899487495422,1,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,1.8657969236373901,0.8659712672233582,1,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,1.9961433410644531,0.880391538143158,1,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,1.970982313156128,0.877716600894928,1,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,1.8504709005355835,0.8641823530197144,1,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,2.289959669113159,0.9080420732498169,1,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,1.6864863634109497,0.8437615633010864,1,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,2.227205514907837,0.9026660919189453,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,1.8425837755203247,0.8632540106773376,1,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,1.6821465492248535,0.8431885242462158,1,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,2.3591010570526123,0.9136548638343811,1,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,1.872166633605957,0.8667087554931641,1,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,1.9921964406967163,0.8799753785133362,1,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,2.184333562850952,0.8988337516784668,1,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,1.9026347398757935,0.8701894283294678,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,2.006976366043091,0.8815276026725769,1,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,1.66533625125885,0.84095299243927,1,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,1.4963239431381226,0.8170255422592163,1,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,1.9877246618270874,0.8795022368431091,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.97441565990448,0.8780845999717712,1,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,2.083542823791504,0.8892933130264282,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,1.9194691181182861,0.8720792531967163,1,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,2.090162515640259,0.8899433612823486,1,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,1.663894772529602,0.8407601714134216,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,2.0213253498077393,0.8830179572105408,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,1.7382174730300903,0.8504604697227478,1,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,1.9413598775863647,0.8745014667510986,1,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,2.0208077430725098,0.882964551448822,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,1.795303225517273,0.8575761914253235,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,1.8090394735336304,0.8592457175254822,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,1.9372767210006714,0.8740527033805847,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,1.764288067817688,0.8537458777427673,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,1.8748538494110107,0.8670188784599304,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,1.9591304063796997,0.8764387965202332,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,1.9136710166931152,0.8714309930801392,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,2.129894256591797,0.8937749862670898,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,1.9334888458251953,0.8736350536346436,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,1.8829584121704102,0.8679506182670593,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,2.0202441215515137,0.8829062581062317,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,1.7072434425354004,0.8464784026145935,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,2.068936824798584,0.8878471255302429,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,1.6218985319137573,0.8350567817687988,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,2.239949941635132,0.9037801623344421,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,1.9915109872817993,0.8799028992652893,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,1.8865554332733154,0.868362307548523,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,2.260023832321167,0.905511736869812,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,2.1830108165740967,0.8987135291099548,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,1.8817239999771118,0.867808997631073,1,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,2.087174654006958,0.8896504044532776,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,2.2337520122528076,0.9032397270202637,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,1.7853883504867554,0.8563609719276428,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,1.8534213304519653,0.8645282983779907,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,1.82123863697052,0.8607146739959717,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,2.176853656768799,0.8981516361236572,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,2.012040138244629,0.882055401802063,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,2.0063860416412354,0.8814659118652344,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,2.002990484237671,0.881110668182373,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,2.078669786453247,0.8888126015663147,1,1,test
