sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,1.6940239667892456,0.8447526097297668,1,0,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,1.6970092058181763,0.8451436758041382,1,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,0.3887808620929718,0.5959891676902771,1,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,1.7550119161605835,0.8525838255882263,1,0,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,0.10923156887292862,0.5272808074951172,1,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,1.5172353982925415,0.8201310038566589,1,0,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-0.09592163562774658,0.47603797912597656,0,0,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,0.15474894642829895,0.5386102199554443,1,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,0.206381157040596,0.5514129400253296,1,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,0.5981140732765198,0.6452247500419617,1,0,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,1.6894879341125488,0.844156801700592,1,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,1.4092987775802612,0.8036553263664246,1,0,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,0.8749199509620667,0.7057684063911438,1,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,1.0179067850112915,0.7345646619796753,1,0,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,0.10711699724197388,0.5267536640167236,1,0,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,1.723563551902771,0.8485873341560364,1,0,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,0.4304831922054291,0.6059890389442444,1,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,0.6174209713935852,0.6496317982673645,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,0.665156364440918,0.6604177951812744,1,0,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,0.3393399119377136,0.5840301513671875,1,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,0.9176226258277893,0.7145574688911438,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,0.21483294665813446,0.55350261926651,1,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,1.201175332069397,0.76873379945755,1,0,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,0.3993222713470459,0.598524808883667,1,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,1.2167373895645142,0.7714888453483582,1,0,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,1.0398870706558228,0.738828182220459,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,2.103065252304077,0.8912007808685303,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,0.33004119992256165,0.5817694067955017,1,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,0.12219318747520447,0.5305103659629822,1,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,1.7439061403274536,0.8511825203895569,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,0.0860784500837326,0.5215063691139221,1,0,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,0.6635738611221313,0.6600627303123474,1,0,test
