sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,0.9813180565834045,0.7273696660995483,1,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.43492385745048523,0.6070488095283508,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,0.4245249927043915,0.6045655608177185,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,0.5403136610984802,0.6318853497505188,1,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.6106383204460144,0.6480863690376282,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,0.4515968859195709,0.6110188364982605,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,0.21916645765304565,0.5545732975006104,1,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,0.30253735184669495,0.57506263256073,1,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,0.1772012710571289,0.5441847443580627,1,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.06357041001319885,0.4841127395629883,0,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,0.5070881247520447,0.6241235733032227,1,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,0.5444510579109192,0.632847249507904,1,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,0.23528043925762177,0.558550238609314,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.4015256464481354,0.5990541577339172,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.48470309376716614,0.38114216923713684,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-0.36625608801841736,0.40944597125053406,0,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,0.16973643004894257,0.5423325300216675,1,0,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.47925880551338196,0.3824271559715271,0,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,0.36244162917137146,0.5896313786506653,1,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.19456219673156738,0.45151233673095703,0,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,0.47447797656059265,0.6164430975914001,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.26650819182395935,0.5662354826927185,1,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.30927690863609314,0.42329123616218567,0,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.4604024589061737,0.6131096482276917,1,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.38597989082336426,0.5953145623207092,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.7717906832695007,0.6839081645011902,1,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.23979592323303223,0.5596633553504944,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.03738469257950783,0.49065494537353516,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.342541366815567,0.5848076939582825,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.25266996026039124,0.4371664226055145,0,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.0879182294011116,0.5219654440879822,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.3195944130420685,0.5792254209518433,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.48049196600914,0.38213595747947693,0,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,0.13282443583011627,0.5331573486328125,1,0,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.9911104440689087,0.7293071746826172,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.8112826347351074,0.6923828125,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,0.8385514616966248,0.6981600522994995,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,0.218419149518013,0.5543887615203857,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.30638349056243896,0.576002299785614,1,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,0.09293565899133682,0.5232172012329102,1,0,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,0.32539477944374084,0.5806384682655334,1,0,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,0.7694017291069031,0.6833914518356323,1,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,0.9378895163536072,0.7186731100082397,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,0.7037653923034668,0.6690220832824707,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,0.654861569404602,0.658105194568634,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,1.0092461109161377,0.7328726053237915,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.4433090388774872,0.6090471744537354,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,0.2777954638004303,0.5690056681632996,1,0,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,0.9283645749092102,0.7167433500289917,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.37410786747932434,0.5924512147903442,1,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,0.8663908243179321,0.70399409532547,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,0.19062821567058563,0.5475132465362549,1,0,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,0.2716892659664154,0.5675075650215149,1,0,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,0.9899081587791443,0.7290697693824768,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,0.9122154116630554,0.7134532928466797,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,0.9285807013511658,0.7167872786521912,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,0.9918267130851746,0.7294486165046692,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,0.9739184379577637,0.7258998155593872,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.0499612092971802,0.7407674789428711,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,0.977897584438324,0.7266908288002014,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,1.1577386856079102,0.7609215974807739,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.1100982427597046,0.7521474361419678,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,0.9201067090034485,0.7150638699531555,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,0.9702273011207581,0.7251648306846619,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.6872673034667969,0.6653587818145752,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.9568620324134827,0.7224931120872498,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,0.9569790959358215,0.7225165367126465,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,1.0293861627578735,0.7367969155311584,1,1,test
