sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,1.8331001996994019,0.8621306419372559,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,1.682978868484497,0.8432985544204712,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,1.9032483100891113,0.8702586889266968,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,1.6669716835021973,0.8411716818809509,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,1.4242384433746338,0.8060020208358765,1,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,1.9071158170700073,0.8706948161125183,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,1.8628480434417725,0.8656285405158997,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,1.704498052597046,0.8461213111877441,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,1.3399944305419922,0.7924889922142029,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,1.7292590141296387,0.8493176102638245,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,1.5911331176757812,0.8307754397392273,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,1.4967422485351562,0.8170881271362305,1,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,1.674532413482666,0.8421791791915894,1,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,1.5716466903686523,0.8280182480812073,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,1.8149404525756836,0.8599578738212585,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,1.827415943145752,0.861453652381897,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,1.7303073406219482,0.8494517803192139,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,1.8418846130371094,0.863171398639679,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,1.841507077217102,0.863126814365387,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,1.7003087997436523,0.8455750942230225,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,1.8464345932006836,0.863707959651947,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,1.723324179649353,0.8485565185546875,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,1.6160893440246582,0.8342550992965698,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,1.9617429971694946,0.8767215013504028,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,1.0315138101577759,0.7372093200683594,1,0,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,1.6989057064056396,0.8453918099403381,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,1.7825801372528076,0.856015145778656,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,1.9684691429138184,0.8774465918540955,1,1,test
