sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-0.23745331168174744,0.4409140348434448,0,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-0.3115372955799103,0.42273950576782227,0,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-0.245542973279953,0.43892085552215576,0,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-0.20720873773097992,0.44838234782218933,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-0.22929906845092773,0.4429250955581665,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-0.20663948357105255,0.4485231339931488,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,-0.4403606355190277,0.3916550576686859,0,0,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-0.26913779973983765,0.4331187605857849,0,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-0.31021514534950256,0.42306220531463623,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-0.2614917457103729,0.434997022151947,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-0.3161437511444092,0.4216158092021942,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-0.2596939206123352,0.43543896079063416,0,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-0.2729671001434326,0.4321788251399994,0,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-0.29142168164253235,0.4276558458805084,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,-0.23425759375095367,0.4417019784450531,0,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-0.3437981605529785,0.41488713026046753,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-0.24849945306777954,0.43819284439086914,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-0.31312233209609985,0.4223528206348419,0,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-0.2405899316072464,0.440140962600708,0,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-0.4822481572628021,0.3817214071750641,0,0,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-0.27723121643066406,0.4311327338218689,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-0.303534597158432,0.42469361424446106,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-0.2360648214817047,0.4412563443183899,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-0.41607820987701416,0.3974555730819702,0,0,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-0.3731553256511688,0.407778799533844,0,0,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.2758848965167999,0.43146294355392456,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-0.3028469979763031,0.4248616695404053,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.28218990564346313,0.42991697788238525,0,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-0.19124989211559296,0.4523327350616455,0,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.2635073959827423,0.4345017075538635,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-0.25604957342147827,0.4363350570201874,0,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-0.3107336461544037,0.42293569445610046,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-0.29562556743621826,0.42662715911865234,0,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-0.2807595133781433,0.4302675426006317,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.33179348707199097,0.4178043007850647,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.29809609055519104,0.4260229766368866,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.21951879560947418,0.4453396499156952,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-0.3632378876209259,0.41017600893974304,0,0,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.31555017828941345,0.42176058888435364,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-0.31294870376586914,0.42239513993263245,0,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.277805358171463,0.43099191784858704,0,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-0.39516669511795044,0.40247416496276855,0,0,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-0.2571667432785034,0.4360603392124176,0,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.26870810985565186,0.43322426080703735,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.29018744826316833,0.4279579818248749,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.19086100161075592,0.45242902636528015,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.3116414248943329,0.42271411418914795,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.24934683740139008,0.43798428773880005,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-0.2539615333080292,0.4368487000465393,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-0.2089952975511551,0.44794055819511414,0,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-0.2803555130958557,0.4303666055202484,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-0.30223026871681213,0.42501235008239746,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-0.26286062598228455,0.4346606433391571,0,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-0.3176250755786896,0.42125463485717773,0,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-0.35324594378471375,0.4125955104827881,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-0.4713444411754608,0.38429808616638184,0,0,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-0.4030786454677582,0.40057286620140076,0,0,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.361466646194458,0.4106045663356781,0,0,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.26266947388648987,0.4347075819969177,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-0.48583289980888367,0.38087573647499084,0,0,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.24803884327411652,0.4383062422275543,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.4777306914329529,0.38278815150260925,0,0,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.49642378091812134,0.3783814609050751,0,0,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.36745187640190125,0.4091568887233734,0,0,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-0.4199414849281311,0.39653074741363525,0,0,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-0.35184067487716675,0.41293615102767944,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.31464460492134094,0.42198145389556885,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.3520156145095825,0.41289371252059937,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-0.2957136929035187,0.4266056418418884,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-0.394329309463501,0.4026755392551422,0,0,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.3557479679584503,0.4119892418384552,0,0,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.3653559982776642,0.4096636474132538,0,0,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.3459743857383728,0.4143589735031128,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.28185856342315674,0.4299982190132141,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.2957874834537506,0.42658761143684387,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.30595991015434265,0.42410120368003845,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.3636488914489746,0.4100765585899353,0,0,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.2905544936656952,0.427868127822876,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.28066766262054443,0.4302901029586792,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.34400346875190735,0.4148373305797577,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.35932663083076477,0.411122590303421,0,0,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-0.47726520895957947,0.38289809226989746,0,0,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.3084647059440613,0.4234895408153534,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-0.15261830389499664,0.46191930770874023,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-0.38082173466682434,0.40592873096466064,0,0,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.29945605993270874,0.4256904423236847,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.31525084376335144,0.4218335747718811,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.2580694258213043,0.4358383119106293,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.27989646792411804,0.43047916889190674,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.3375074565410614,0.4164150655269623,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.32864975929260254,0.4185692071914673,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.3841416537761688,0.4051283895969391,0,0,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.3238210678100586,0.4197447896003723,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.38612887263298035,0.4046495258808136,0,0,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-0.26364344358444214,0.4344682991504669,0,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.18886181712150574,0.45292437076568604,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.26420754194259644,0.43432968854904175,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.2521415054798126,0.4372965097427368,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.302455335855484,0.42495739459991455,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.36406639218330383,0.4099755585193634,0,0,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.3020811676979065,0.4250487685203552,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.4066050350666046,0.3997264504432678,0,0,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.21339932084083557,0.4468517303466797,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.32660630345344543,0.41906657814979553,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.29052871465682983,0.4278744161128998,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-0.423738956451416,0.3956224024295807,0,0,test
