sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,0.1774345487356186,0.5442426204681396,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,0.21908071637153625,0.5545521378517151,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,0.05101155489683151,0.5127501487731934,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,0.15788793563842773,0.5393902063369751,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.0544256791472435,0.5136030912399292,1,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,0.15733137726783752,0.5392519235610962,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,0.2322855442762375,0.5578116774559021,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,0.13275134563446045,0.533139169216156,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,0.18749083578586578,0.5467358827590942,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,0.1868215650320053,0.5465700030326843,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,0.15276139974594116,0.5381162166595459,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,0.10776674747467041,0.5269156694412231,1,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,0.12352954596281052,0.530843198299408,1,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,0.12051846086978912,0.5300931930541992,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,0.16142256557941437,0.5402682423591614,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,0.10957273840904236,0.5273658037185669,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,0.16676227748394012,0.5415942668914795,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,0.17695489525794983,0.544123649597168,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,0.20905278623104095,0.5520736575126648,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,0.13423021137714386,0.5335072875022888,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,0.10488306730985641,0.5261967778205872,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,0.17412179708480835,0.5434207916259766,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,0.047814030200242996,0.511951208114624,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,0.08571930229663849,0.5214167237281799,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,0.23187433183193207,0.5577102303504944,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,0.25999847054481506,0.5646358728408813,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,0.2799696624279022,0.5695387721061707,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,0.19925755262374878,0.549650251865387,1,1,test
