sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.07024875283241272,0.4824450612068176,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-0.00838632881641388,0.4979034662246704,0,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,0.07430662214756012,0.5185681581497192,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.11828328669071198,0.4704636037349701,0,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.03911587595939636,0.5097777247428894,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,0.096167653799057,0.5240234136581421,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.07731890678405762,0.48067986965179443,0,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,0.0029733660630881786,0.5007433891296387,1,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.014652039855718613,0.49633702635765076,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.14139993488788605,0.46470877528190613,0,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-0.11136220395565033,0.47218817472457886,0,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.05443854257464409,0.4863937199115753,0,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.06620553880929947,0.48345470428466797,0,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-0.1364777684211731,0.4659334421157837,0,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.11923520267009735,0.4702264666557312,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-0.07171938568353653,0.48207786679267883,0,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,0.12142521142959595,0.5303190350532532,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.0669637992978096,0.48326531052589417,0,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.019561290740966797,0.49510982632637024,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.08654159307479858,0.4783780574798584,0,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.05899417772889137,0.48525571823120117,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.12686796486377716,0.4683254361152649,0,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.04725814610719681,0.48818761110305786,0,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.13502880930900574,0.46629396080970764,0,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.1185070127248764,0.4704078435897827,0,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.08853931725025177,0.4778796136379242,0,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.08052251487970352,0.4798802435398102,0,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.09537242352962494,0.476174920797348,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.053310979157686234,0.4866754114627838,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.1725817173719406,0.45696136355400085,0,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.025303158909082413,0.4936745762825012,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.00812859833240509,0.5020321607589722,1,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.015427175909280777,0.5038567185401917,1,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.06893864274024963,0.4827721416950226,0,0,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.08511306345462799,0.52126544713974,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.026261091232299805,0.4934351146221161,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.05355231091380119,0.4866151213645935,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.07908937335014343,0.4802379310131073,0,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.1190655529499054,0.47026869654655457,0,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,0.024589132517576218,0.5061469674110413,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,0.018505098298192024,0.5046261548995972,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,0.03562275692820549,0.508904755115509,1,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.014794688671827316,0.49630144238471985,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,0.027912933379411697,0.5069777965545654,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.05170544609427452,0.4870765209197998,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.02620518207550049,0.49344903230667114,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.016189632937312126,0.5040473341941833,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.08569889515638351,0.47858837246894836,0,0,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.03616895154118538,0.4909587800502777,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.04145341366529465,0.510361909866333,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.007988754659891129,0.4980027973651886,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.03411534056067467,0.4914719760417938,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,0.056769128888845444,0.5141884684562683,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.05575685203075409,0.4860643744468689,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,0.045281875878572464,0.5113185048103333,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,0.0642218291759491,0.5160499215126038,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.031923066824674606,0.492019921541214,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.033844251185655594,0.49153977632522583,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,0.07452152669429779,0.5186217427253723,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,0.030393783003091812,0.5075978636741638,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,0.07750177383422852,0.5193657279014587,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,0.062188632786273956,0.5155421495437622,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,0.002185299526900053,0.5005463361740112,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,0.006649974267929792,0.5016624927520752,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.007407754193991423,0.5018519163131714,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.0943981409072876,0.47641798853874207,0,0,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,0.036214180290699005,0.509052574634552,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.04119488224387169,0.4897027313709259,0,1,test
