sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.5769616961479187,0.3596320152282715,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.7814047932624817,0.3140172064304352,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.7188885807991028,0.32763776183128357,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.727591872215271,0.32572340965270996,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.6172477602958679,0.3504076600074768,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-0.5200902223587036,0.3728311359882355,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.6779249310493469,0.33672457933425903,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.40591976046562195,0.3998908996582031,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.6500528454780579,0.3429776430130005,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.634388267993927,0.3465161919593811,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.5431703925132751,0.3674503564834595,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.6306120157241821,0.34737178683280945,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-0.6135866045951843,0.35124149918556213,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.6120510697364807,0.35159146785736084,0,1,test
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.5873637795448303,0.3572399616241455,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.7503147721290588,0.32075271010398865,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.7708562016487122,0.3162939250469208,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.5923178791999817,0.35610321164131165,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.9452468752861023,0.27984172105789185,0,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.6030163764953613,0.3536538779735565,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.48114657402038574,0.38198140263557434,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.7430256009101868,0.3223428726196289,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.7277519702911377,0.3256882429122925,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.7402282357215881,0.3229542374610901,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.663014829158783,0.34006267786026,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.8784447312355042,0.293500155210495,0,0,test
