sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.39523857831954956,0.4024568498134613,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.4120074510574341,0.39843085408210754,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.4286664128303528,0.39444485306739807,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.4956878423690796,0.3785545825958252,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.3796999156475067,0.40619927644729614,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.5458361506462097,0.3668310046195984,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.5793519020080566,0.3590817451477051,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.6015859842300415,0.3539809584617615,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.6318364143371582,0.34709426760673523,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.9220304489135742,0.2845443785190582,0,0,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.5762888193130493,0.3597869873046875,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.7229780554771423,0.32673755288124084,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.7335638403892517,0.32441315054893494,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.4758513569831848,0.3832322359085083,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.419581800699234,0.3966168463230133,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.4544113576412201,0.388312429189682,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.7321844696998596,0.3247155547142029,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.5297244191169739,0.37058117985725403,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.9488667845726013,0.2791127860546112,0,0,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.5119351148605347,0.37474000453948975,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.38668355345726013,0.4045158922672272,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.6417145729064941,0.3448590338230133,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.31417116522789,0.42209696769714355,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.4812483787536621,0.38195741176605225,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.4626888036727905,0.3863481879234314,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.46955159306526184,0.38472235202789307,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.5095102787017822,0.3753083348274231,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.5344468951225281,0.36948031187057495,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.5104863047599792,0.37507954239845276,0,1,test
