sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.03180135786533356,0.5079496502876282,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,0.028908871114253998,0.5072267055511475,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.05065083131194115,0.512660026550293,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,0.18398337066173553,0.5458664894104004,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,0.007532424759119749,0.5018830895423889,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.017207995057106018,0.49569812417030334,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-0.035581253468990326,0.4911055862903595,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.00046618341002613306,0.4998834431171417,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.14634554088115692,0.46347877383232117,0,0,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.12236441671848297,0.46944695711135864,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.10599114745855331,0.4735269844532013,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.1649813950061798,0.5411520600318909,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-0.019085682928562164,0.49522870779037476,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.13140873610973358,0.4671950042247772,0,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.09681137651205063,0.4758160412311554,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.012719972990453243,0.5031799674034119,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,0.15939852595329285,0.539765477180481,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.0019391948590055108,0.499515175819397,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.1294974535703659,0.46767082810401917,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.12361030280590057,0.46913671493530273,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.06404472142457962,0.4839942753314972,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.10906562209129333,0.4727605879306793,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.04702920839190483,0.4882449209690094,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.02589709311723709,0.4935261011123657,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.08326925337314606,0.479194700717926,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,0.035645198076963425,0.5089103579521179,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,0.016791149973869324,0.5041976571083069,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.11923655867576599,0.47022610902786255,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.16745781898498535,0.541766881942749,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.1068185567855835,0.47332072257995605,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,0.11064603179693222,0.5276333093643188,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,0.00902410876005888,0.5022560358047485,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.06982526928186417,0.4825507402420044,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.02322220988571644,0.49419474601745605,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,0.08362018316984177,0.520892858505249,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.06510854512453079,0.4837286174297333,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.05532855540513992,0.4861714243888855,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.06306241452693939,0.4842396378517151,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.1003551110625267,0.4749322533607483,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.15262073278427124,0.4619187116622925,0,0,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.06479323655366898,0.48380735516548157,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,0.012655778788030148,0.5031639337539673,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.08642733097076416,0.4784066081047058,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.030383547767996788,0.49240466952323914,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,0.016555259004235268,0.504138708114624,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.09598209708929062,0.4760228395462036,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.09401918202638626,0.47651249170303345,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.06241074576973915,0.4844023585319519,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.023541562259197235,0.49411487579345703,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.24354329705238342,0.4394133388996124,0,0,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.007181007880717516,0.4982047379016876,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.13571150600910187,0.4661240875720978,0,0,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,0.11927062273025513,0.5297823548316956,1,1,test
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-0.17195607721805573,0.45711660385131836,0,0,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-0.14852169156074524,0.4629376530647278,0,0,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,0.01491901557892561,0.5037297010421753,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-0.058720145374536514,0.4853241741657257,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-0.10577616095542908,0.47358059883117676,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,0.05622926726937294,0.5140535831451416,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,0.07804179936647415,0.5195005536079407,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-0.19219788908958435,0.45209792256355286,0,0,test
