sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.17590712010860443,0.4561362862586975,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.1681770235300064,0.4580545723438263,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.08907737582921982,0.47774532437324524,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.2769463360309601,0.43120256066322327,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.14252763986587524,0.4644283056259155,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.09195273369550705,0.4770280122756958,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.2230154275894165,0.44447609782218933,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.3312459886074066,0.4179374873638153,0,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.12225457280874252,0.4694744050502777,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.23632724583148956,0.4411916434764862,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.12840679287910461,0.46794235706329346,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.08584161847829819,0.47855275869369507,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.15310882031917572,0.46179741621017456,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.27225786447525024,0.4323529005050659,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.19661474227905273,0.4510040283203125,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.21216221153736115,0.44715753197669983,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.2841423451900482,0.4294385612010956,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.18170879781246185,0.4546973705291748,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.10603220760822296,0.4735167622566223,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.0721980407834053,0.4819583296775818,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.14826585352420807,0.4630013108253479,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.3195349872112274,0.42078909277915955,0,0,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.052703339606523514,0.4868272542953491,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.017308713868260384,0.49567291140556335,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.16084036231040955,0.45987632870674133,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.23918482661247253,0.440487265586853,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.1730588972568512,0.45684289932250977,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.11352106183767319,0.4716501832008362,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.32690346240997314,0.4189942181110382,0,0,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.2990947663784027,0.42577874660491943,0,0,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.2537631392478943,0.43689748644828796,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.18762680888175964,0.4532304108142853,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.1631436049938202,0.4593043625354767,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.06656564772129059,0.4833647608757019,0,1,test
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.40237054228782654,0.40074291825294495,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-0.11484311521053314,0.4713207483291626,0,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-0.4118582308292389,0.39846664667129517,0,0,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.3938073217868805,0.4028010666370392,0,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-0.18837298452854156,0.453045517206192,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-0.35807907581329346,0.4114246666431427,0,0,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.3241216242313385,0.4196716248989105,0,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.2060064673423767,0.44867974519729614,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.39479294419288635,0.40256401896476746,0,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.34268611669540405,0.41515710949897766,0,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-0.22355274856090546,0.4443433880805969,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.3313705027103424,0.4179072082042694,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.3007999360561371,0.4253619313240051,0,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-0.3030606508255005,0.42480942606925964,0,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.3441562354564667,0.414800226688385,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-0.42646703124046326,0.3949702978134155,0,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-0.31232360005378723,0.42254769802093506,0,0,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.3318575918674469,0.4177887439727783,0,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.26088947057724,0.4351450502872467,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.2654673755168915,0.43402016162872314,0,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.29140380024909973,0.427660197019577,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.24619166553020477,0.4387610852718353,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.4248863160610199,0.39534810185432434,0,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.3268003761768341,0.41901934146881104,0,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.31933674216270447,0.4208374321460724,0,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.17024032771587372,0.45754238963127136,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.3554888665676117,0.4120520353317261,0,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.30383846163749695,0.4246194064617157,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.25986069440841675,0.4353979229927063,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.2617586851119995,0.4349314570426941,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.28045088052749634,0.4303432106971741,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.27373483777046204,0.43199044466018677,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.3504087030887604,0.4132833182811737,0,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.2655363082885742,0.4340032637119293,0,1,test
