sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.8600901365280151,0.29732051491737366,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.7769308686256409,0.31498172879219055,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.779296875,0.31447142362594604,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-0.843913197517395,0.3007112443447113,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.7983289361000061,0.3103830814361572,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.8480271100997925,0.299846887588501,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-0.7468116283416748,0.3215164244174957,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.7869595289230347,0.3128218948841095,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-0.8166297674179077,0.3064795434474945,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.7867125272750854,0.31287500262260437,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.7966006994247437,0.31075313687324524,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.7968300580978394,0.31070399284362793,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.740874707698822,0.32281288504600525,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-0.7855894565582275,0.31311649084091187,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-1.004776120185852,0.2680034041404724,0,0,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.755337119102478,0.3196595013141632,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.6773971319198608,0.33684247732162476,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.7403174638748169,0.32293471693992615,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.7706400156021118,0.3163406550884247,0,1,test
