sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,0.8299838304519653,0.6963514685630798,1,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.994046688079834,0.7298864722251892,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,1.1424099206924438,0.7581217885017395,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,0.8638123869895935,0.7034565210342407,1,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.9342294335365295,0.7179325222969055,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,1.076607346534729,0.7458513975143433,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,0.9624883532524109,0.7236196994781494,1,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,0.9983696341514587,0.7307379245758057,1,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,0.8159894347190857,0.6933843493461609,1,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,0.7921550869941711,0.6882938742637634,1,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,0.9159613251686096,0.7142184376716614,1,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,0.8982642292976379,0.7105926871299744,1,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,0.7954203486442566,0.6889939904212952,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.8051950931549072,0.691084623336792,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,0.7710307240486145,0.6837438344955444,1,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,0.8546059727668762,0.7015324831008911,1,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,1.1265779733657837,0.755206823348999,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,0.7593963742256165,0.681222677230835,1,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,0.93198162317276,0.7174771428108215,1,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,0.9508656859397888,0.7212892174720764,1,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,0.9408268928527832,0.7192666530609131,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.8848357796669006,0.7078233361244202,1,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,0.963008463382721,0.7237237095832825,1,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.9438703060150146,0.7198807597160339,1,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.807621419429779,0.6916024088859558,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.8432520031929016,0.6991497278213501,1,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.9138862490653992,0.7137947678565979,1,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,0.9484403729438782,0.7208014726638794,1,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.9540073871612549,0.721920371055603,1,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,0.8502991199493408,0.7006298899650574,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.9078307747840881,0.7125561237335205,1,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.8208563923835754,0.6944180727005005,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.8945537209510803,0.7098290324211121,1,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,1.0377380847930908,0.7384133338928223,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.965309739112854,0.7241836190223694,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.9389067888259888,0.7188788056373596,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,1.0631099939346313,0.7432844042778015,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,0.9483913779258728,0.7207915186882019,1,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.8798484802246094,0.7067908644676208,1,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,0.9959398508071899,0.7302595376968384,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,1.1590081453323364,0.761152446269989,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,1.013170838356018,0.733640193939209,1,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,1.1572765111923218,0.7608374953269958,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.1352745294570923,0.7568109631538391,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,1.0966254472732544,0.7496272921562195,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,1.1379578113555908,0.7573044896125793,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,1.016340732574463,0.7342591881752014,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,0.9682709574699402,0.7247747182846069,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,0.9140187501907349,0.7138218283653259,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.9472324252128601,0.720558226108551,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,1.0486828088760376,0.7405218482017517,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,1.0712956190109253,0.7448432445526123,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,1.1092849969863892,0.7519958019256592,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,1.0696415901184082,0.7445287108421326,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,1.0269650220870972,0.7363271117210388,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,1.0830222368240356,0.7470654845237732,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,1.0966458320617676,0.7496311068534851,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,1.0306633710861206,0.7370444536209106,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.1589246988296509,0.7611372470855713,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.083551049232483,0.7471653819084167,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,0.9988670349121094,0.7308357357978821,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.0629347562789917,0.7432510256767273,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,1.0456275939941406,0.7399343848228455,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,0.9551597237586975,0.7221516370773315,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.957625150680542,0.7226460576057434,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.9957988858222961,0.7302318215370178,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,1.0434857606887817,0.7395219802856445,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,1.0525741577148438,0.7412688732147217,1,1,test
