sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,1.0727421045303345,0.7451180219650269,1,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,1.2484461069107056,0.7770307660102844,1,0,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,1.1931601762771606,0.7673057913780212,1,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,1.3261154890060425,0.7901973724365234,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,1.3297220468521118,0.7907946705818176,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,1.2098643779754639,0.7702749967575073,1,0,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,1.175920844078064,0.7642135620117188,1,0,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,1.0674690008163452,0.7441152930259705,1,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,1.2336188554763794,0.7744513154029846,1,0,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,1.1710071563720703,0.7633270025253296,1,0,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,1.166283130645752,0.7624725103378296,1,0,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,1.2663670778274536,0.7801202535629272,1,0,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,1.2324318885803223,0.774243950843811,1,0,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,1.4014440774917603,0.8024129271507263,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,1.1747831106185913,0.7640085220336914,1,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,1.2973836660385132,0.7853943109512329,1,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,1.1803741455078125,0.7650150656700134,1,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,1.2224186658859253,0.7724888920783997,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,1.2404803037643433,0.7756476402282715,1,0,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,1.1898385286331177,0.7667121887207031,1,0,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,1.2508082389831543,0.7774397134780884,1,0,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,1.2366567850112915,0.7749815583229065,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,1.1293607950210571,0.7557209134101868,1,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,1.197163701057434,0.7680198550224304,1,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,1.3429979085922241,0.7929824590682983,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.2228549718856812,0.7725655436515808,1,0,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,1.38521146774292,0.7998266816139221,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,1.1265114545822144,0.7551945447921753,1,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,1.1627129316329956,0.7618253231048584,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,1.2644516229629517,0.7797914147377014,1,0,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,1.2995668649673462,0.7857620716094971,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,1.1362441778182983,0.7569893598556519,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,1.1257060766220093,0.7550455927848816,1,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,1.2980574369430542,0.78550785779953,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,1.216413140296936,0.7714317440986633,1,0,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,1.3270511627197266,0.790352463722229,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,1.410460114479065,0.8038384914398193,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,1.4226750135421753,0.805757462978363,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,1.2609144449234009,0.7791834473609924,1,0,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,1.2652837038040161,0.7799343466758728,1,0,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,1.351426362991333,0.7943627238273621,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,1.155063271522522,0.7604345083236694,1,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,1.2903953790664673,0.7842140793800354,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,1.264578938484192,0.7798133492469788,1,0,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,1.6353882551193237,0.8369064331054688,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,1.2670652866363525,0.7802399396896362,1,0,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,1.2508918046951294,0.7774541974067688,1,0,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,1.2590115070343018,0.7788558602333069,1,0,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,1.386181354522705,0.7999818921089172,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,1.4324856996536255,0.8072883486747742,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,1.3250433206558228,0.7900195717811584,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,1.1826523542404175,0.765424370765686,1,0,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,1.3773694038391113,0.7985681891441345,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,1.1471081972122192,0.7589823007583618,1,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,1.1668566465377808,0.7625764012336731,1,0,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,1.2300256490707397,0.773823082447052,1,0,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,1.2118996381759644,0.7706348896026611,1,0,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,1.281654953956604,0.7827313542366028,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,1.1973844766616821,0.7680591940879822,1,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,1.3099350929260254,0.7875022888183594,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,1.372621774673462,0.7978034615516663,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,1.253884196281433,0.7779715061187744,1,0,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,1.3354872465133667,0.7917467951774597,1,1,test
