sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,1.197121024131775,0.7680122256278992,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,1.1397463083267212,0.7576330900192261,1,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,1.2910692691802979,0.7843281030654907,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,1.2423433065414429,0.7759716510772705,1,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,1.1174230575561523,0.7535103559494019,1,0,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,1.0580732822418213,0.7423221468925476,1,0,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,1.1508420705795288,0.7596647143363953,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,1.2034995555877686,0.769146740436554,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,1.3574053049087524,0.7953376770019531,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,1.061980962753296,0.7430689334869385,1,0,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,0.9764403104782104,0.7264013290405273,1,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,1.3815977573394775,0.7992474436759949,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,1.1397242546081543,0.7576290369033813,1,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,0.9731237888336182,0.7257416844367981,1,0,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,1.169889211654663,0.7631250023841858,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,1.383440375328064,0.7995429635047913,1,1,test
