sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,2.7553508281707764,0.9402148127555847,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,2.3567609786987305,0.9134700894355774,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,2.553934097290039,0.9278373122215271,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,2.659209728240967,0.9345763921737671,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,1.7334085702896118,0.8498479127883911,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,2.278336524963379,0.9070668816566467,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,3.403073310852051,0.967800498008728,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,2.823680877685547,0.943942129611969,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,2.763835906982422,0.9406900405883789,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,2.3994455337524414,0.9167850613594055,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,2.699598789215088,0.937002956867218,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,1.7430853843688965,0.8510785698890686,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,1.9306614398956299,0.873322606086731,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,2.1663923263549805,0.8971906900405884,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,2.8462934494018555,0.9451267719268799,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,2.2283363342285156,0.9027653932571411,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,2.3093366622924805,0.9096474051475525,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,3.232680320739746,0.9620457291603088,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,2.9291939735412598,0.9492709040641785,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,3.443176746368408,0.9690269827842712,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,2.8115997314453125,0.943299412727356,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,2.8508520126342773,0.9453626871109009,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,2.112999439239502,0.8921602368354797,1,0,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,2.2461209297180176,0.9043154120445251,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,2.7557592391967773,0.940237820148468,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,2.675529956817627,0.9355672001838684,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,3.0328316688537598,0.9540355205535889,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,2.7153050899505615,0.9379237294197083,1,1,test
