sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-1.1053249835968018,0.24874350428581238,0,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-0.9436345100402832,0.28016677498817444,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-0.943083643913269,0.28027787804603577,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-0.8384153842926025,0.30186861753463745,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-1.0292043685913086,0.2632383704185486,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-1.2082322835922241,0.23001398146152496,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-0.9819146394729614,0.2725120484828949,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-1.1595427989959717,0.2387503683567047,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.893405556678772,0.29040753841400146,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.9445921182632446,0.27997368574142456,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-1.0350546836853027,0.2621053159236908,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-0.9997180104255676,0.26899686455726624,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-1.0561467409133911,0.2580465078353882,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-1.0203970670700073,0.26495006680488586,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-1.0150657892227173,0.26598963141441345,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-1.0578445196151733,0.25772157311439514,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-0.9557156562805176,0.2777368128299713,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.8451868891716003,0.30044347047805786,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.8593803644180298,0.29746881127357483,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.9233083724975586,0.2842842638492584,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.9338694214820862,0.2821403443813324,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.8558995127677917,0.2981967628002167,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.9645863771438599,0.27596086263656616,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-1.0888069868087769,0.25184300541877747,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-1.0718543529510498,0.2550505995750427,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-1.1007884740829468,0.24959219992160797,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-1.1031559705734253,0.24914900958538055,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.9321672916412354,0.2824852466583252,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-1.263526201248169,0.22036747634410858,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-1.1076443195343018,0.24831032752990723,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-1.0370854139328003,0.2617127597332001,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-1.000030517578125,0.2689354121685028,0,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-1.1015080213546753,0.2494574338197708,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.8973615169525146,0.28959301114082336,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.8772494792938232,0.29374808073043823,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.9599283933639526,0.2768925130367279,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-1.0505393743515015,0.25912153720855713,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-1.0279031991958618,0.26349082589149475,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-1.0179589986801147,0.2654251456260681,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.9712028503417969,0.2746407985687256,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.9420185089111328,0.28049278259277344,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-1.0111823081970215,0.2667485177516937,0,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.9790931940078735,0.2730717658996582,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.9586126804351807,0.2771560549736023,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.93114173412323,0.28269314765930176,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-1.0708609819412231,0.2552393972873688,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-1.0246117115020752,0.2641300857067108,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.8501149415969849,0.29940876364707947,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.9303863048553467,0.2828463613986969,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-1.032654881477356,0.26256972551345825,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-1.0214439630508423,0.26474621891975403,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.9160106778144836,0.2857714295387268,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-1.1921948194503784,0.23286661505699158,0,1,test
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-1.0610377788543701,0.25711119174957275,0,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-0.8648582696914673,0.29632529616355896,0,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-1.0640021562576294,0.25654536485671997,0,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-0.7350737452507019,0.32408231496810913,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-0.9294528961181641,0.2830357253551483,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-0.7538892030715942,0.31997445225715637,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,-0.59466552734375,0.35556507110595703,0,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-0.966537356376648,0.27557122707366943,0,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-1.3027026653289795,0.21371051669120789,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-0.6980466842651367,0.33224543929100037,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-0.7679099440574646,0.3169313967227936,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-1.157758355140686,0.23907482624053955,0,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-0.8877490758895874,0.29157453775405884,0,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-0.930214524269104,0.2828812003135681,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,-0.9783498644828796,0.2732193171977997,0,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-0.9591179490089417,0.2770548164844513,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-0.8249061107635498,0.30472323298454285,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-0.8573510646820068,0.29789307713508606,0,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-1.0191168785095215,0.2651994526386261,0,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-1.1574246883392334,0.23913554847240448,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-1.0955592393875122,0.25057289004325867,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-0.9394264221191406,0.2810162305831909,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-1.0638378858566284,0.2565767168998718,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-1.1105607748031616,0.24776636064052582,0,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-1.0275611877441406,0.26355719566345215,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.9744760990142822,0.2739892303943634,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-0.6913882493972778,0.33372431993484497,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.9307444095611572,0.2827737331390381,0,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-1.1117807626724243,0.24753904342651367,0,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.9582620859146118,0.2772262990474701,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-1.0966054201126099,0.25037646293640137,0,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-0.9785844683647156,0.2731727659702301,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-1.1524312496185303,0.24004527926445007,0,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-0.942250669002533,0.28044593334198,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.7966219782829285,0.3107485771179199,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.8761365413665771,0.2939790189266205,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-1.1504381895065308,0.24040904641151428,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-0.9979185461997986,0.2693508565425873,0,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-1.1497960090637207,0.24052633345127106,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-1.0729267597198486,0.2548469007015228,0,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-1.104401707649231,0.24891604483127594,0,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-1.0621259212493896,0.25690340995788574,0,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-1.2014421224594116,0.23121877014636993,0,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.9232616424560547,0.2842937707901001,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-1.227530598640442,0.22661393880844116,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.7904613018035889,0.3120696246623993,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.8534128665924072,0.2987174391746521,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.9759666919708252,0.2736928164958954,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-1.141129493713379,0.24211305379867554,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-1.1511110067367554,0.2402862161397934,0,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-0.9171422123908997,0.28554055094718933,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-0.8395482897758484,0.3016299307346344,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-1.033709168434143,0.2623656392097473,0,1,test
