sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-2.426323175430298,0.08118732273578644,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-2.72511625289917,0.06150747463107109,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-2.33947491645813,0.08790601044893265,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-2.505291223526001,0.07548808306455612,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-2.6367852687835693,0.06680817902088165,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-2.4583017826080322,0.07883357256650925,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-2.3475892543792725,0.08725757896900177,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-2.4298577308654785,0.08092404901981354,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-2.4158551692962646,0.08197162300348282,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-2.5381391048431396,0.07322736084461212,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-2.437791109085083,0.08033595979213715,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-2.881981134414673,0.05305152386426926,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-2.673921823501587,0.06452982127666473,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-2.5721023082733154,0.07095558941364288,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-2.6398348808288574,0.06661830097436905,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-2.5100185871124268,0.07515881955623627,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-2.761242151260376,0.059454865753650665,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-2.505610227584839,0.07546581327915192,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-2.554525136947632,0.07212307304143906,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-2.5329530239105225,0.07358010113239288,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-2.63672137260437,0.06681216508150101,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-2.485947370529175,0.07684921473264694,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-2.6961820125579834,0.06319902092218399,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-2.7451746463775635,0.06035974621772766,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-2.346611738204956,0.08733546733856201,0,1,test
