sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-2.3627026081085205,0.08606138080358505,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-2.528066396713257,0.07391389459371567,0,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-2.4799087047576904,0.07727871090173721,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-2.46293044090271,0.07849809527397156,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-2.342003583908081,0.08770347386598587,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-2.3287465572357178,0.08877000212669373,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-2.346277952194214,0.08736208081245422,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-2.5331270694732666,0.07356823235750198,0,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-2.4625089168548584,0.07852859795093536,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-2.2951924800872803,0.09152189642190933,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-2.3131372928619385,0.09004076570272446,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-2.381840467453003,0.08456797897815704,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-2.3113062381744385,0.09019090235233307,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-2.6420650482177734,0.06647976487874985,0,0,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-2.684858560562134,0.06387275457382202,0,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-2.3593719005584717,0.08632372319698334,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-2.5875697135925293,0.06994271278381348,0,0,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-2.362199306488037,0.0861009731888771,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-2.4411284923553467,0.08008973300457001,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-2.3151867389678955,0.08987298607826233,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-2.4046976566314697,0.08281517773866653,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-2.511514902114868,0.07505487650632858,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-2.6021852493286133,0.06899791210889816,0,0,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-2.6833646297454834,0.06396213918924332,0,0,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-2.5593507289886475,0.07180079817771912,0,0,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-2.500823974609375,0.07580043375492096,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-2.591932773590088,0.06965941935777664,0,0,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-2.3881165981292725,0.08408336341381073,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-2.483516216278076,0.07702186703681946,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-2.4347951412200928,0.08055758476257324,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-2.387049913406372,0.0841655507683754,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-2.3926875591278076,0.083732008934021,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-2.2835190296173096,0.09249713271856308,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-2.5157573223114014,0.07476089149713516,0,1,test
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-2.9954984188079834,0.04762965440750122,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-2.3095648288726807,0.09033389389514923,0,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-2.6306533813476562,0.06719148904085159,0,0,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-2.5707755088806152,0.07104310393333435,0,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-2.3804666996002197,0.08467438817024231,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-2.6758899688720703,0.06441111117601395,0,0,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-2.40506911277771,0.08278696984052658,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-2.3425328731536865,0.08766113221645355,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-2.4299261569976807,0.08091896027326584,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-2.5689921379089355,0.07116089016199112,0,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-2.4994451999664307,0.07589708268642426,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-2.736133575439453,0.060874566435813904,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-2.657275915145874,0.06554197520017624,0,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-2.642843008041382,0.06643150001764297,0,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-2.571082353591919,0.07102286070585251,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-2.444323778152466,0.07985463738441467,0,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-2.7511446475982666,0.06002203747630119,0,0,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-2.714538812637329,0.062120888382196426,0,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-2.526235818862915,0.07403929531574249,0,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-2.6349613666534424,0.06692197918891907,0,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-2.627279281616211,0.06740327179431915,0,0,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-2.565809726715088,0.07137152552604675,0,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-2.630439519882202,0.06720489263534546,0,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-2.5743205547332764,0.070809505879879,0,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-2.453399419784546,0.07919030636548996,0,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-2.6183252334594727,0.06796830892562866,0,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-2.675107002258301,0.06445831060409546,0,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-2.6246302127838135,0.06756998598575592,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-2.421886444091797,0.08151890337467194,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-2.424718141555786,0.08130712807178497,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-2.6142375469207764,0.06822772324085236,0,0,test
