sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.021508922800421715,0.49462297558784485,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.5384337306022644,0.368552029132843,0,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.5728384852409363,0.3605821132659912,0,0,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.21129809319972992,0.44737115502357483,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.33149316906929016,0.41787734627723694,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-0.07824261486530304,0.48044928908348083,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.2097949981689453,0.4477427899837494,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,0.04312309995293617,0.510779082775116,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.523123562335968,0.3721221387386322,0,0,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.34776419401168823,0.4139246940612793,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.08668487519025803,0.4783423840999603,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.37465518712997437,0.4074166715145111,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,0.0353907085955143,0.5088467597961426,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.12295601516962051,0.46929967403411865,0,1,test
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.3182049095630646,0.4211132824420929,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.7250948548316956,0.32627207040786743,0,0,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.36276209354400635,0.41029107570648193,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.3836405277252197,0.40524914860725403,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.6391610503196716,0.3454362154006958,0,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.35538816452026367,0.4120764136314392,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,0.04813998565077782,0.512032687664032,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.16884128749370575,0.4578896462917328,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.37129563093185425,0.40822798013687134,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.5329237580299377,0.3698351979255676,0,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.40784499049186707,0.39942896366119385,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.8760395050048828,0.29399916529655457,0,0,test
