sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.8061633706092834,0.30870866775512695,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.8778645992279053,0.2936204969882965,0,0,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.7501600980758667,0.32078641653060913,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-0.8153243660926819,0.3067570626735687,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.6104380488395691,0.3519592881202698,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.7889891862869263,0.3123857378959656,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-0.6690201759338379,0.3387162685394287,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.6940770149230957,0.3331267237663269,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-0.7087362408638,0.32987815141677856,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.8622359037399292,0.29687240719795227,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.7338757514953613,0.32434478402137756,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.7630584239959717,0.31798261404037476,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.9657524824142456,0.27572792768478394,0,0,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-0.7854413986206055,0.3131483197212219,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.6790945529937744,0.33646342158317566,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.8046914339065552,0.3090228736400604,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.7351140975952148,0.32407346367836,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.6532037854194641,0.3422679305076599,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.6202040910720825,0.3497350215911865,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.7249218225479126,0.32631009817123413,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.7938867807388306,0.3113346993923187,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.8059593439102173,0.3087522089481354,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-0.7990545630455017,0.31022778153419495,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.6786614656448364,0.33656010031700134,0,1,test
