sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-6.639776229858398,0.0013056128518655896,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-8.345093727111816,0.0002375027834204957,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-7.59972620010376,0.0005003380356356502,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-7.974426746368408,0.00034403373138047755,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-8.454231262207031,0.00021295191254466772,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-7.985836982727051,0.00034013186814263463,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-7.908458232879639,0.0003674858307931572,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-7.306808948516846,0.0006705048144795001,0,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-9.002436637878418,0.00012309431622270495,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-9.057443618774414,0.00011650688975350931,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-8.052459716796875,0.00031821668380871415,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-8.552815437316895,0.0001929637073772028,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-8.364501953125,0.0002329387643840164,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-8.633893013000488,0.0001779387821443379,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-8.056063652038574,0.0003170722920913249,0,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-8.74775218963623,0.00015879269631113857,0,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-7.629333019256592,0.0004857488092966378,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-7.702968120574951,0.0004512813757173717,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-7.531863689422607,0.000535452039912343,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-8.115724563598633,0.00029871417791582644,0,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,-8.107400894165039,0.0003012102097272873,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-7.890448093414307,0.00037416175473481417,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-7.8167948722839355,0.00040274873026646674,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-8.197421073913574,0.00027528699138201773,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-8.395161628723145,0.00022590691514778882,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-8.370400428771973,0.0002315691381227225,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-8.188862800598145,0.0002776524343062192,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-8.287641525268555,0.0002515438827686012,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-8.016005516052246,0.00033002716372720897,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-8.914122581481934,0.00013445822696667165,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-8.068793296813965,0.00031306291930377483,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-6.559057712554932,0.0014152148505672812,0,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-8.195660591125488,0.00027577191940508783,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-9.104832649230957,0.00011111512867501006,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-9.047130584716797,0.00011771450226660818,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-8.732735633850098,0.00016119482461363077,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-8.635761260986328,0.0001776067219907418,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-8.8963041305542,0.00013687519822269678,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-8.339850425720215,0.000238751046708785,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-9.063321113586426,0.00011582420847844332,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-8.426814079284668,0.0002188699145335704,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-7.799435138702393,0.00040979846380650997,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-8.059558868408203,0.00031596634653396904,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-8.365516662597656,0.00023270257224794477,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-9.433365821838379,8.000304660527036e-05,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-8.751029014587402,0.00015827329480089247,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-8.417181015014648,0.00022098803310655057,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-8.100701332092285,0.00030323435203172266,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-9.044957160949707,0.00011797059414675459,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-8.760254859924316,0.00015682003868278116,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-8.368552207946777,0.0002319974300917238,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-8.279516220092773,0.0002535955572966486,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-8.63106632232666,0.00017844238027464598,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-7.778371334075928,0.0004185182915534824,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-7.986774921417236,0.000339813093887642,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-8.052556037902832,0.0003181860374752432,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-7.800490379333496,0.0004093664465472102,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-8.185782432556152,0.00027850878541357815,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-8.076756477355957,0.0003105805953964591,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-8.200835227966309,0.0002743489749263972,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-9.609222412109375,6.710248271701857e-05,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-8.59819507598877,0.00018440437270328403,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-8.961047172546387,0.00012829535990022123,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-9.069881439208984,0.00011506693408591673,0,1,test
