sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-6.036648750305176,0.0023838572669774294,0,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-6.012645721435547,0.002441627671942115,0,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-6.522145748138428,0.001468351110816002,0,0,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-6.026841640472412,0.002407294465228915,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-5.572547435760498,0.0037863946054130793,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-6.268680572509766,0.0018911436200141907,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,-5.237888813018799,0.005283396225422621,0,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-6.2078986167907715,0.0020094180945307016,0,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-6.696232795715332,0.0012340330285951495,0,0,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-6.019106388092041,0.002425942337140441,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-5.526859760284424,0.003962697461247444,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-6.337011814117432,0.0017664562910795212,0,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-6.059369087219238,0.0023304305505007505,0,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-5.741148471832275,0.003200800158083439,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,-6.042459964752197,0.0023700769525021315,0,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-6.591982364654541,0.0013694408116862178,0,0,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-6.020965576171875,0.0024214470759034157,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-5.574361324310303,0.0037795586977154016,0,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-6.3652262687683105,0.0017173975938931108,0,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-6.330779552459717,0.0017774800071492791,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-6.269873142242432,0.001888894010335207,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-6.4896931648254395,0.001516711083240807,0,0,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-6.129772186279297,0.002172347391024232,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-6.316426753997803,0.001803129562176764,0,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-5.868488311767578,0.00281917373649776,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-6.208848476409912,0.002007514238357544,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-5.365344524383545,0.004654087126255035,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-6.186591625213623,0.0020526032894849777,0,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-6.338433265686035,0.0017639514990150928,0,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-6.010630130767822,0.002446542028337717,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-6.120471477508545,0.0021926015615463257,0,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-6.437304973602295,0.0015981566393747926,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-6.408711910247803,0.0016444362699985504,0,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-6.251834392547607,0.0019232103368267417,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-5.758955478668213,0.003144485643133521,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-5.930633068084717,0.002649759640917182,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-6.008279323577881,0.002452285960316658,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-6.598085403442383,0.0013611199101433158,0,0,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-5.997513771057129,0.0024787629954516888,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-6.538182735443115,0.0014450247399508953,0,0,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-6.1184186935424805,0.0021970972884446383,0,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-6.3227314949035645,0.001791817368939519,0,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-6.561038970947266,0.0014124177396297455,0,0,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-5.908742904663086,0.00270824390463531,0,1,test
