sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,0.08490416407585144,0.5212132930755615,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,0.0253873560577631,0.5063465237617493,1,0,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,0.10009200125932693,0.525002121925354,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,0.11831086874008179,0.5295432806015015,1,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,0.12132751941680908,0.5302947163581848,1,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,0.16094835102558136,0.5401504635810852,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,0.6496492028236389,0.6569314002990723,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,0.16267375648021698,0.5405789613723755,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,0.5922500491142273,0.6438812613487244,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,0.12144332379102707,0.5303235650062561,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,0.024962523952126503,0.5062403082847595,1,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,0.21378116309642792,0.5532426238059998,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,0.1798320859670639,0.544837236404419,1,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,0.05302298069000244,0.5132526159286499,1,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,0.2869526743888855,0.5712499618530273,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,0.2047583907842636,0.5510115027427673,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,0.00805581547319889,0.5020139813423157,1,0,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,0.178073450922966,0.5444011092185974,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,0.14044035971164703,0.5350525379180908,1,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,0.5559701323509216,0.6355195641517639,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,0.023281032219529152,0.5058199763298035,1,0,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,0.265114426612854,0.5658931136131287,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,0.02288113720715046,0.5057200193405151,1,0,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,0.4713507890701294,0.6157034039497375,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,0.07494352012872696,0.5187271237373352,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,0.07908598333597183,0.5197612047195435,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,0.2756592035293579,0.5684816837310791,1,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,0.05097583681344986,0.512741208076477,1,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,0.20095133781433105,0.5500695109367371,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,0.01855924166738987,0.5046396851539612,1,0,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,0.385063111782074,0.5950936675071716,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,0.353204607963562,0.5873944759368896,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,0.0635126531124115,0.5158728361129761,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,0.12922073900699615,0.5322602987289429,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,0.11165816336870193,0.5278855562210083,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,0.12149374186992645,0.5303361415863037,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,0.04082227498292923,0.5102041363716125,1,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,0.31374093890190125,0.5777981281280518,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.05679093673825264,0.48580607771873474,0,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,0.22468723356723785,0.5559366941452026,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,0.10211595147848129,0.525506854057312,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,0.4501795768737793,0.61068195104599,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,0.24540328979492188,0.5610447525978088,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,0.015793131664395332,0.5039482116699219,1,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,0.2368312031030655,0.5589326024055481,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,0.09742064028978348,0.5243359208106995,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,0.14887332916259766,0.5371497273445129,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,0.10504427552223206,0.5262369513511658,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,0.29016685485839844,0.5720369815826416,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,0.1240461990237236,0.5309718251228333,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,0.2956892251968384,0.573388397693634,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,0.15071146190166473,0.5376067161560059,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,0.2547557055950165,0.5633466839790344,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.7749648094177246,0.6845938563346863,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,0.2948892116546631,0.5731926560401917,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.3578912913799286,0.5885298848152161,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,0.5337603092193604,0.6303597092628479,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,0.09506029635667801,0.5237472057342529,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,0.6765294671058655,0.6629636883735657,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.7369076609611511,0.6763193011283875,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,0.0935610756278038,0.5233731865882874,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,0.29616254568099976,0.5735041499137878,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,0.26889243721961975,0.5668209791183472,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,0.4475003182888031,0.6100447177886963,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.6282942891120911,0.6521025896072388,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,0.4653974175453186,0.6142938137054443,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.04451926797628403,0.5111280083656311,1,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,0.6719351410865784,0.661936342716217,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.5859911441802979,0.6424447894096375,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,0.40214216709136963,0.5992022156715393,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,0.1871388703584671,0.5466486811637878,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,0.28021377325057983,0.5695986747741699,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,0.0686536654829979,0.5171566605567932,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,0.23086626827716827,0.5574615597724915,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,0.4360925555229187,0.6073275804519653,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,0.07914179563522339,0.5197750926017761,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,0.3549496829509735,0.587817370891571,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,0.316813588142395,0.5785475373268127,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,0.4068916440010071,0.6003422737121582,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,0.3050467073917389,0.5756757855415344,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,0.3731301426887512,0.5922151207923889,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.5724126100540161,0.639319658279419,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,0.6867967844009399,0.6652539968490601,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,0.4225488007068634,0.6040930151939392,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,0.5405518412590027,0.6319407820701599,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,0.22950516641139984,0.5571257472038269,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.19332939386367798,0.5481823682785034,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,0.18646395206451416,0.5464813709259033,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,0.1755876988172531,0.543784499168396,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,0.04763597995042801,0.5119067430496216,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,0.06541658192873001,0.5163483023643494,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,0.24492692947387695,0.5609274506568909,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,0.04628949612379074,0.5115702748298645,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,0.26492831110954285,0.5658473968505859,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,0.43583929538726807,0.6072672009468079,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,0.26663821935653687,0.5662673711776733,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,0.1995488852262497,0.5497223734855652,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,0.21193407475948334,0.552786111831665,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,0.15100519359111786,0.5376797318458557,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,0.057804789394140244,0.5144471526145935,1,1,test
