sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,0.044077008962631226,0.5110174417495728,1,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-0.0011069717584177852,0.4997232258319855,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-0.051496706902980804,0.48712867498397827,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-0.09697476774454117,0.47577527165412903,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-0.019019650295376778,0.49524521827697754,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-0.16389788687229156,0.45911702513694763,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-0.16208668053150177,0.45956680178642273,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-0.16961057484149933,0.4576987326145172,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-0.09381478279829025,0.4765635132789612,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-0.08442884683609009,0.4789053201675415,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-0.21958458423614502,0.4453233778476715,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-0.0285544041544199,0.49286189675331116,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-0.3051491677761078,0.4242992401123047,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,0.010358026251196861,0.5025894641876221,1,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-0.18458342552185059,0.45398470759391785,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,0.05184325575828552,0.5129579305648804,1,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.30538028478622437,0.42424276471138,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-0.11291325837373734,0.47180160880088806,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.11664864420890808,0.47087088227272034,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.12188951671123505,0.46956533193588257,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.3816128671169281,0.405737966299057,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.04799649119377136,0.4880031943321228,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.014178747311234474,0.4964553415775299,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.021923871710896492,0.4945192337036133,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.23261739313602448,0.4421064853668213,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,0.013132600113749504,0.5032830834388733,1,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.14279451966285706,0.46436187624931335,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.22828711569309235,0.443174809217453,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.04546409100294113,0.4886358976364136,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,0.01978456787765026,0.5049459934234619,1,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.22144778072834015,0.4448631703853607,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-0.07646871358156204,0.4808921813964844,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.10897635668516159,0.47278279066085815,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,0.06933565437793732,0.5173269510269165,1,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.2119804471731186,0.4472024738788605,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.07677336782217026,0.4808160960674286,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.007899092510342598,0.4980252683162689,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.2729822099208832,0.4321750998497009,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.13415543735027313,0.4665113687515259,0,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.1743224710226059,0.456529438495636,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.1561104655265808,0.46105146408081055,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.04570312798023224,0.488576203584671,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.14620083570480347,0.4635147154331207,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.09711949527263641,0.47573918104171753,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.06955040246248245,0.48261937499046326,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.20770983397960663,0.4482584297657013,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.15070302784442902,0.46239539980888367,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.009922118857502937,0.49751946330070496,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.06697361171245575,0.483262836933136,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.08960160613059998,0.47761455178260803,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,0.010292021557688713,0.5025730133056641,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.1609901338815689,0.45983919501304626,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.2865822911262512,0.4288407862186432,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.15349499881267548,0.4617014229297638,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.07530182600021362,0.4811834692955017,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,0.040760040283203125,0.510188639163971,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.030299467965960503,0.5075742602348328,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.1575724333524704,0.46068820357322693,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.13502280414104462,0.4662955105304718,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.13631749153137207,0.4659733176231384,0,1,test
