sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-0.5851033926010132,0.35775914788246155,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-0.6310639381408691,0.34726932644844055,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-0.6657971739768982,0.3394385874271393,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-0.5704302787780762,0.3611375391483307,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-0.615025520324707,0.3509136736392975,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-0.6878986358642578,0.33450067043304443,0,0,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-0.598460853099823,0.3546959161758423,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-0.6722831726074219,0.3379857838153839,0,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-0.5400208234786987,0.3681827485561371,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-0.6324126124382019,0.34696370363235474,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-0.5488136410713196,0.3661397099494934,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-0.6277092695236206,0.348030149936676,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-0.5799213647842407,0.3589507043361664,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-0.7043483853340149,0.3308488428592682,0,0,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-0.7249692678451538,0.32629963755607605,0,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-0.6204531192779541,0.3496783971786499,0,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-0.7860356569290161,0.3130205273628235,0,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-0.7000695466995239,0.3317968249320984,0,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-0.572780966758728,0.36059537529945374,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-0.6095137596130371,0.3521701395511627,0,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,-0.8049635887145996,0.3089647591114044,0,0,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-0.6001046895980835,0.3543197512626648,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-0.7034960985183716,0.3310375511646271,0,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-0.7128857374191284,0.3289615213871002,0,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-0.693257212638855,0.3333088755607605,0,0,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-0.43501001596450806,0.3929305970668793,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-0.701945424079895,0.33138102293014526,0,0,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-0.6981176137924194,0.33222970366477966,0,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.6140637993812561,0.35113275051116943,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-0.5430933237075806,0.36746829748153687,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-0.5242212414741516,0.3718656897544861,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-0.5241599082946777,0.37188002467155457,0,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.6257779598236084,0.34846848249435425,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.6002774238586426,0.3542802333831787,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.5878557562828064,0.35712698101997375,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-0.5732638835906982,0.3604840338230133,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.5687838792800903,0.36151745915412903,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.6933651566505432,0.3332848846912384,0,0,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-0.578413188457489,0.35929781198501587,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.6049579381942749,0.3532102108001709,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-0.6481370329856873,0.3434095084667206,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.7203588485717773,0.32731395959854126,0,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.6616470217704773,0.34036973118782043,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.6141358613967896,0.3511163294315338,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.5988036394119263,0.35461747646331787,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-0.5732495188713074,0.36048734188079834,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.6016228199005127,0.35397252440452576,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.5906757116317749,0.35647985339164734,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.5709385275840759,0.3610202670097351,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.5350836515426636,0.3693319857120514,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.6608608365058899,0.34054625034332275,0,1,test
