sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-7.486496448516846,0.0005602895398624241,0,0,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-6.933355808258057,0.0009737752261571586,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-6.487722873687744,0.0015196979511529207,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-7.698655128479004,0.00045323107042349875,0,0,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-6.861389636993408,0.0010463612852618098,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-7.083528518676758,0.0008381051593460143,0,0,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-6.611372470855713,0.001343178446404636,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-6.753364086151123,0.0011655871057882905,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-6.690744876861572,0.0012408155016601086,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-7.261667728424072,0.0007014440489001572,0,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-6.2355170249938965,0.0019547876436263323,0,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-6.15809965133667,0.0021118021104484797,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-6.987189292907715,0.0009227866539731622,0,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,-7.169043064117432,0.0007694667438045144,0,0,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-6.817537784576416,0.001093215891160071,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-6.804625988006592,0.001107407035306096,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-6.755185604095459,0.0011634683469310403,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-6.74984073638916,0.0011696963338181376,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-6.947535991668701,0.0009600775665603578,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-7.078619956970215,0.0008422256796620786,0,0,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-8.272266387939453,0.0002554403035901487,0,0,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-6.4799017906188965,0.0015316118951886892,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-6.328822612762451,0.001780955702997744,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-6.913200855255127,0.000993581023067236,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-5.143123149871826,0.005805523134768009,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-6.349933624267578,0.0017438168870285153,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-6.572869777679443,0.0013958292547613382,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-6.6156721115112305,0.0013374233385547996,0,1,test
