sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,1.1842049360275269,0.765703022480011,1,0,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,1.3395448923110962,0.7924151420593262,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,1.2273051738739014,0.7733466029167175,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,1.2756425142288208,0.7817071676254272,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,1.1955164670944214,0.7677261829376221,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,1.1554192304611206,0.7604994177818298,1,0,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,1.4334056377410889,0.8074313998222351,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,1.3269559144973755,0.7903366684913635,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,1.2116042375564575,0.7705826759338379,1,0,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,1.2547147274017334,0.778114914894104,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,1.2731095552444458,0.7812746167182922,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,1.0679816007614136,0.7442128658294678,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,1.0877368450164795,0.7479553818702698,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,1.4220709800720215,0.8056628704071045,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,1.1796869039535522,0.764891505241394,1,0,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,1.2839319705963135,0.7831183671951294,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,1.1965264081954956,0.7679062485694885,1,0,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,1.457545280456543,0.8111569285392761,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,1.2591875791549683,0.7788862586021423,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,1.6904834508895874,0.8442876935005188,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,1.4140479564666748,0.8044036030769348,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,1.3864604234695435,0.800026535987854,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,1.239790678024292,0.7755275964736938,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,1.2065157890319824,0.7696818709373474,1,0,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,1.4784138202667236,0.8143328428268433,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,1.1873661279678345,0.7662696242332458,1,0,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,1.450588583946228,0.8100890517234802,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,1.225217342376709,0.7729803919792175,1,1,test
