sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,2.1659085750579834,0.8971460461616516,1,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,2.776846170425415,0.9414116740226746,1,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,2.5454094409942627,0.9272645115852356,1,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,2.721337080001831,0.9382740259170532,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,2.7388267517089844,0.9392792582511902,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,2.658297538757324,0.9345205426216125,1,0,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,2.6526360511779785,0.9341732859611511,1,0,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,2.189481735229492,0.8993010520935059,1,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,2.8529679775238037,0.9454719424247742,1,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,2.83744740486145,0.9446661472320557,1,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,2.866024971008301,0.9461411833763123,1,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,2.8390893936157227,0.9447519779205322,1,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,2.607998847961426,0.9313746094703674,1,0,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,3.1771810054779053,0.9599664211273193,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,2.474010944366455,0.9222996830940247,1,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,2.61466908454895,0.9317997097969055,1,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,2.720453977584839,0.9382228255271912,1,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,2.6821372509002686,0.9359642863273621,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,2.719273805618286,0.938154399394989,1,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,2.7827746868133545,0.9417378306388855,1,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,2.805399179458618,0.942966878414154,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,2.453718423843384,0.9208329916000366,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,2.2741849422454834,0.9067163467407227,1,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,2.6620118618011475,0.9347474575042725,1,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,2.901499032974243,0.9479205012321472,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,2.64750075340271,0.9338568449020386,1,0,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,2.6995468139648438,0.9369999170303345,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,2.5574276447296143,0.9280709624290466,1,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,2.2906768321990967,0.9081019163131714,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,2.790482759475708,0.9421593546867371,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,2.737071990966797,0.939179003238678,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,2.2472102642059326,0.9044095873832703,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,2.7433459758758545,0.939536452293396,1,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,3.0975229740142822,0.9567905068397522,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,2.8154659271240234,0.9435058832168579,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,2.8161933422088623,0.9435446262359619,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,2.7119903564453125,0.9377304911613464,1,1,test
