sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,0.25062164664268494,0.5623295307159424,1,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,0.24568329751491547,0.5611137747764587,1,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,0.27319952845573425,0.5678781867027283,1,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,0.04914804920554161,0.512284517288208,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-0.014160258695483208,0.4964599907398224,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,0.20020751655101776,0.5498853921890259,1,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,0.03165826573967934,0.5079138875007629,1,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,0.426327645778656,0.604996383190155,1,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,0.47909653186798096,0.6175345182418823,1,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,0.3368985652923584,0.5834369659423828,1,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,0.2967569828033447,0.573649525642395,1,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,0.37668585777282715,0.5930735468864441,1,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,0.2192542403936386,0.5545950531959534,1,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,0.1817062646150589,0.5453019738197327,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,0.3122607469558716,0.5774369835853577,1,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-0.03904822841286659,0.4902391731739044,0,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,0.11085806041955948,0.5276861786842346,1,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,0.13455292582511902,0.5335875749588013,1,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,0.2600812613964081,0.5646562576293945,1,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,0.28416696190834045,0.5705674886703491,1,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,0.19019579887390137,0.5474061369895935,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,0.2977873682975769,0.5739015340805054,1,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,0.10637208074331284,0.5265679955482483,1,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,0.2139340192079544,0.5532804727554321,1,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,0.22646884620189667,0.5563764572143555,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,0.16399948298931122,0.5409082174301147,1,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,0.2505222260951996,0.5623050332069397,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,0.04465246573090553,0.5111612677574158,1,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.0021249852143228054,0.49946877360343933,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,0.2408151477575302,0.5599145293235779,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,0.21567128598690033,0.5537098050117493,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,0.01973080076277256,0.5049325227737427,1,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,0.42084574699401855,0.6036856174468994,1,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,0.24445760250091553,0.5608118772506714,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,0.2142680585384369,0.553363025188446,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,0.36904531717300415,0.5912282466888428,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,0.22388365864753723,0.5557382702827454,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,0.20336897671222687,0.5506677627563477,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,0.13287265598773956,0.5331693887710571,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,0.1697491854429245,0.5423356890678406,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,0.16389918327331543,0.5408833026885986,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,0.15548180043697357,0.5387923717498779,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,0.39449983835220337,0.5973654985427856,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,0.3023269772529602,0.5750112533569336,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,0.11677119135856628,0.529159665107727,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,0.2306809276342392,0.5574158430099487,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.08005621284246445,0.4799966812133789,0,0,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,0.1157488077878952,0.528904914855957,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,0.10497575253248215,0.52621990442276,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,0.24871191382408142,0.5618594288825989,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,0.26595473289489746,0.5660995244979858,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,0.13855649530887604,0.5345838069915771,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,0.24270758032798767,0.5603808164596558,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,0.003375778440386057,0.5008439421653748,1,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,0.07422085106372833,0.5185467004776001,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,0.16192775964736938,0.5403937101364136,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,0.3058408498764038,0.5758697390556335,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,0.28290557861328125,0.5702584385871887,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,0.33410632610321045,0.5827581882476807,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,0.21262823045253754,0.5529576539993286,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,0.35037702322006226,0.5867090225219727,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,0.1299924999475479,0.532452404499054,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,0.0928778424859047,0.5232027769088745,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,0.3429218530654907,0.5849000811576843,1,1,test
