sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,0.14728161692619324,0.5367539525032043,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.08747822791337967,0.4781443774700165,0,0,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,0.7315065264701843,0.6751357913017273,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.6547135710716248,0.3419281542301178,0,0,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-2.3056981563568115,0.09065213799476624,0,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.7253373861312866,0.32621875405311584,0,0,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.8447622656822205,0.300532728433609,0,0,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.07950533926486969,0.48013412952423096,0,0,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,0.028706753626465797,0.5071762204170227,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,0.5336710214614868,0.6303389072418213,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,0.7684819102287292,0.6831924319267273,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-0.23875804245471954,0.4405924081802368,0,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,0.08435482531785965,0.5210762023925781,1,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,1.3748124837875366,0.7981565594673157,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,2.101243495941162,0.8910239934921265,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,0.8638807535171509,0.7034708261489868,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,1.1318129301071167,0.756173312664032,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,0.9387916326522827,0.7188555002212524,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,0.9289158582687378,0.7168553471565247,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,2.536635398864746,0.9266705513000488,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,2.3590612411499023,0.9136517643928528,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,1.0732070207595825,0.7452062964439392,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,0.37994635105133057,0.5938601493835449,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,0.7559276819229126,0.6804689168930054,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,1.3093611001968384,0.7874062657356262,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,0.08704493194818497,0.5217474699020386,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,1.6823891401290894,0.843220591545105,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,1.1461999416351318,0.7588161826133728,1,1,test
