sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,1.5913593769073486,0.8308072686195374,1,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,2.16583514213562,0.8971392512321472,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,2.215649366378784,0.9016460180282593,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,1.7041349411010742,0.8460739850997925,1,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,2.3983843326568604,0.916703999042511,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,2.401756525039673,0.916961133480072,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,1.7981605529785156,0.8579249382019043,1,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,1.8315610885620117,0.8619475364685059,1,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,1.770176649093628,0.8544796705245972,1,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,1.180764079093933,0.7650851607322693,1,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,1.952606439590454,0.875730574131012,1,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,1.3690898418426514,0.7972330451011658,1,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,1.3712685108184814,0.7975849509239197,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,1.414837121963501,0.804527759552002,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,1.0684341192245483,0.7442989945411682,1,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,1.8366224765777588,0.862548828125,1,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,2.4157848358154297,0.9180231094360352,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,0.9235329627990723,0.7157614231109619,1,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,2.2259695529937744,0.9025574326515198,1,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,1.821980595588684,0.8608036041259766,1,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,1.971907138824463,0.8778157830238342,1,0,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,1.8527456521987915,0.8644492030143738,1,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,1.5773305892944336,0.8288261294364929,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,1.6029260158538818,0.8324269652366638,1,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,1.471940040588379,0.813352108001709,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,2.0766286849975586,0.8886107206344604,1,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,1.8787916898727417,0.8674722909927368,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,1.4843008518218994,0.8152213096618652,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,1.8127546310424805,0.8596944808959961,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,1.72560453414917,0.8488492965698242,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,1.8076037168502808,0.8590720295906067,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,1.473576307296753,0.8136003613471985,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,1.7901923656463623,0.8569508790969849,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,2.3129677772521973,0.9099453687667847,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,2.317991018295288,0.9103561639785767,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,2.058044672012329,0.8867579698562622,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,2.2895286083221436,0.9080060720443726,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,1.8978168964385986,0.8696442246437073,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,2.2039449214935303,0.900603175163269,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,2.5746710300445557,0.9292135238647461,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,2.6861660480499268,0.9362053871154785,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,1.9224112033843994,0.8724071383476257,1,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,2.7785985469818115,0.9415082931518555,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,2.4299094676971436,0.9190798401832581,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,2.426666498184204,0.9188383221626282,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,2.6019287109375,0.9309856295585632,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,2.51125168800354,0.9249268174171448,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,2.16764760017395,0.8973063826560974,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,2.442723035812378,0.9200276732444763,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,2.056959390640259,0.886648952960968,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,2.3749186992645264,0.9148945808410645,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,2.0387685298919678,0.884807825088501,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,2.493558645248413,0.9236890077590942,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,2.2662203311920166,0.9060405492782593,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,2.6100447177886963,0.9315052628517151,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,3.2386538982391357,0.962263286113739,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,2.5415403842926025,0.9270031452178955,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,2.6381561756134033,0.9332773089408875,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,2.356370687484741,0.9134392738342285,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,2.7674221992492676,0.9408897757530212,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,2.3949806690216064,0.9164437055587769,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,2.725370407104492,0.9385071992874146,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,2.7283551692962646,0.9386792182922363,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,2.362464666366577,0.9139199256896973,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,1.9933733940124512,0.8800995349884033,1,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,2.2824172973632812,0.9074103832244873,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,2.2803754806518555,0.9072386622428894,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,2.5424063205718994,0.9270617365837097,1,1,test
