sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,0.9758656024932861,0.7262871265411377,1,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,0.5865345001220703,0.6425696015357971,1,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,0.7467953562736511,0.6784800291061401,1,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,0.7528215646743774,0.6797931790351868,1,0,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,0.6990591883659363,0.6679791808128357,1,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,0.8272510170936584,0.6957733631134033,1,0,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,0.7815419435501099,0.686012327671051,1,0,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,0.6697694659233093,0.6614515781402588,1,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,0.6499002575874329,0.6569880247116089,1,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,0.8652577996253967,0.7037580013275146,1,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,0.6376273036003113,0.6542168855667114,1,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,0.752947986125946,0.679820716381073,1,0,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,0.7075158953666687,0.6698520183563232,1,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,0.7547124028205872,0.6802046298980713,1,0,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,0.6686558127403259,0.6612021327018738,1,0,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,0.8308972120285034,0.6965445876121521,1,0,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,0.8049525022506714,0.6910328269004822,1,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,0.7018100619316101,0.6685889959335327,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,0.7763179540634155,0.6848860383033752,1,0,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,0.5594087839126587,0.6363157629966736,1,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,0.7524425983428955,0.6797106862068176,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,0.6613792777061462,0.6595700979232788,1,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,0.7850902080535889,0.6867761611938477,1,0,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,0.6750560998916626,0.6626343727111816,1,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,0.8224663734436035,0.6947596073150635,1,0,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,0.7008596062660217,0.6683783531188965,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,0.9497554898262024,0.7210659980773926,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,0.6300233602523804,0.6524947285652161,1,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,0.8471677303314209,0.6999726295471191,1,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,0.730732262134552,0.6749659776687622,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,0.6065335869789124,0.6471496820449829,1,0,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,0.9034510254859924,0.7116581797599792,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,0.6904019713401794,0.6660563349723816,1,0,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,0.6017821431159973,0.6460639238357544,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,0.9865699410438538,0.7284098863601685,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,0.7576568722724915,0.6808448433876038,1,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,0.6481889486312866,0.6566022038459778,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,0.791577160358429,0.6881698966026306,1,0,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,0.672232449054718,0.6620028614997864,1,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,0.8002345561981201,0.6900246739387512,1,0,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,0.9891260266304016,0.728915274143219,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,0.798644483089447,0.6896844506263733,1,0,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,0.880511462688446,0.7069281935691833,1,1,test
