sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,3.7859954833984375,0.9778169989585876,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,3.428899049758911,0.968595564365387,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,3.2400338649749756,0.9623134136199951,1,0,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,3.5836679935455322,0.9729769229888916,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,2.712627410888672,0.9377676248550415,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,3.2453598976135254,0.9625060558319092,1,0,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,5.015254497528076,0.9934078454971313,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,3.7910361289978027,0.9779260754585266,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,3.835397243499756,0.9788636565208435,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,3.23725962638855,0.9622126221656799,1,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,3.9973292350769043,0.981966495513916,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,2.913968324661255,0.9485325813293457,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,3.0430068969726562,0.9544796943664551,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,3.990009307861328,0.9818364977836609,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,3.980771064758301,0.9816709756851196,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,3.1860077381134033,0.960304319858551,1,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,3.266169786453247,0.9632498621940613,1,0,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,4.660728931427002,0.9906290173530579,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,3.964770555496216,0.9813808798789978,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,4.784972667694092,0.9917148947715759,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,3.914716958999634,0.9804438352584839,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,4.150354862213135,0.9844856262207031,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,3.2783918380737305,0.9636800289154053,1,0,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,3.2343392372131348,0.9621062278747559,1,0,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,4.261463642120361,0.9860944747924805,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,3.8029191493988037,0.9781810641288757,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,4.512923717498779,0.9891526699066162,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,3.8453104496002197,0.9790678024291992,1,1,test
