sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,1.205356478691101,0.7694762945175171,1,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,1.8138974905014038,0.8598322868347168,1,0,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,1.5169997215270996,0.8200962543487549,1,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,1.804656982421875,0.8587148785591125,1,0,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,1.9281976222991943,0.873049795627594,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,1.7206507921218872,0.8482126593589783,1,0,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,1.6301990747451782,0.8361968994140625,1,0,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,1.4024970531463623,0.8025798797607422,1,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,1.9204576015472412,0.8721894025802612,1,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,1.8987737894058228,0.8697527050971985,1,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,1.7815948724746704,0.8558936715126038,1,0,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,1.9701080322265625,0.8776227831840515,1,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,1.7258694171905518,0.848883330821991,1,0,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,2.2221875190734863,0.9022243618965149,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,1.5477879047393799,0.8245940208435059,1,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,1.8024375438690186,0.8584453463554382,1,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,1.6463326215744019,0.838394820690155,1,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,1.596123456954956,0.8314758539199829,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,1.5951207876205444,0.8313353657722473,1,0,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,1.7991127967834473,0.8580409288406372,1,0,test
