sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-0.39125871658325195,0.4034143388271332,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-0.373430460691452,0.40771234035491943,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-0.42389214038848877,0.3955857455730438,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-0.25412261486053467,0.4368090331554413,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-0.32452479004859924,0.4195733964443207,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-0.37366214394569397,0.40765640139579773,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-0.35856378078460693,0.41130727529525757,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-0.25699183344841003,0.43610331416130066,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-0.33655059337615967,0.41664761304855347,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-0.398201048374176,0.40174463391304016,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-0.314410001039505,0.4220386743545532,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-0.3616484999656677,0.41056057810783386,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-0.3883798122406006,0.40410736203193665,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-0.34175974130630493,0.4153820872306824,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-0.4185026288032532,0.3968751132488251,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-0.3753091096878052,0.4072587788105011,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.32403236627578735,0.41969335079193115,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-0.4459874629974365,0.3903152346611023,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.3726523518562317,0.40790027379989624,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.3565690219402313,0.4117903709411621,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.3368981182575226,0.41656315326690674,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.439113974571228,0.39195212721824646,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.33229807019233704,0.41768157482147217,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.3584498167037964,0.4113348722457886,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.3089407980442047,0.423373281955719,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-0.37574827671051025,0.40715280175209045,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.2726357877254486,0.432260125875473,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.36743736267089844,0.40916040539741516,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.466414213180542,0.3854652941226959,0,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.345473974943161,0.41448041796684265,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.34736987948417664,0.4140203595161438,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-0.29021137952804565,0.4279521107673645,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.3796086311340332,0.40622130036354065,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.3271750211715698,0.4189281463623047,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.3622853755950928,0.4104064702987671,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.25767526030540466,0.43593525886535645,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.3298974633216858,0.41826558113098145,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.2970649302005768,0.4262751340866089,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.34344714879989624,0.41497236490249634,0,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.4066535532474518,0.39971479773521423,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.4279235601425171,0.394622266292572,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.34851354360580444,0.41374292969703674,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.3420504927635193,0.41531145572662354,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.34191110730171204,0.41534531116485596,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.31615233421325684,0.42161378264427185,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.29633456468582153,0.42645373940467834,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.31392309069633484,0.4221574664115906,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.3113231062889099,0.42279180884361267,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.2890874147415161,0.4282273054122925,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.20647744834423065,0.44856324791908264,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.39420393109321594,0.40270569920539856,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.30435144901275635,0.4244941174983978,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.29252558946609497,0.4273856580257416,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.40746012330055237,0.3995212912559509,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.28240859508514404,0.4298633635044098,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.3149086534976959,0.42191705107688904,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.384735107421875,0.40498536825180054,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.29418230056762695,0.42698025703430176,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.28135958313941956,0.4301204979419708,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.29110684990882874,0.427732914686203,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.32707899808883667,0.41895154118537903,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.4294472932815552,0.3942583501338959,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.29069358110427856,0.42783409357070923,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.3765527606010437,0.40695858001708984,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.35267895460128784,0.41273292899131775,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.3194772005081177,0.42080312967300415,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.3851100206375122,0.40489500761032104,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.3452581763267517,0.41453278064727783,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.38816481828689575,0.40415915846824646,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.3470332622528076,0.4141020178794861,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.32497262954711914,0.4194643795490265,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.22894401848316193,0.44301268458366394,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.3452581763267517,0.41453278064727783,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.4048548936843872,0.4001464545726776,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.3730623126029968,0.4078013002872467,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.32009005546569824,0.4206538200378418,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.2942037582397461,0.4269750416278839,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.3564167618751526,0.4118272364139557,0,1,test
